model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5917601722717287,0.1547,0.1405
87,1,0.5012423105716706,1.9551013725280761,0.8579,0.289
global,1,1.768728834915161,2.0682562992095948,0.5078,0.2104
global,2,1.3199522087097169,1.6667050773620606,0.7877,0.3522
global,3,1.2785658222198486,2.153227575683594,0.6942,0.158
global,4,1.1963158069610595,2.095963961791992,0.7756,0.1594
global,5,0.9769150738716126,1.6490171543121337,0.8994,0.3533
global,6,0.9714460580825806,1.9122371648788452,0.8403,0.1949
global,7,0.9480139611244202,1.6973661520004273,0.8419,0.3112
global,8,0.8967833161354065,1.9825502555847168,0.8678,0.1826
global,9,0.8038679775238037,1.9365868129730224,0.8809,0.2384
global,10,0.7506413987159729,1.984047088241577,0.9265,0.1854
100,11,0.21812793462276459,2.0923886848449706,0.9409,0.3361
global,11,0.7030526779174805,1.692829669189453,0.9063,0.3182
global,12,0.6813700754165649,1.678447518157959,0.9476,0.3137
global,13,0.660604058265686,1.6093207429885865,0.923,0.3487
global,14,0.6998866597175598,1.8215514404296875,0.9448,0.265
global,15,0.6287994813919068,1.8701845695495605,0.9382,0.2221
global,16,0.7172338774681092,2.0339988754272462,0.922,0.1833
global,17,0.7131411332130432,1.688686869430542,0.9032,0.3077
global,18,0.6756672429084778,1.835505274963379,0.95,0.2491
global,19,0.5507384909629822,1.9193715991973876,0.943,0.2092
global,20,0.562824452829361,2.014971628189087,0.9504,0.1837
121,21,0.14048176749944688,1.5257666646957397,0.9566,0.4673
global,21,0.5794248214244843,1.6797524677276612,0.9542,0.3356
global,22,0.5993469789505005,1.5133236560821532,0.9539,0.4328
global,23,0.488557782459259,1.8611444089889526,0.9637,0.2329
global,24,0.6066824416637421,1.718972322845459,0.9439,0.3155
global,25,0.5240792196750641,1.7377559511184693,0.9555,0.2922
global,26,0.5175451565265655,1.5304689977645873,0.9587,0.4134
global,27,0.5168577738285065,1.8375831077575684,0.953,0.249
global,28,0.5776160248756409,1.8837334159851074,0.9687,0.2499
global,29,0.4710382965564728,1.691834299468994,0.959,0.3042
global,30,0.46202090754508973,1.7445110095977783,0.9705,0.2981
9,31,0.12252196146845817,0.7478596962928772,0.9638,0.7151
global,31,0.47064522266387937,1.527540425682068,0.9702,0.4045
global,32,0.4552548637866974,1.6473287170410156,0.9676,0.319
global,33,0.45499574909210205,1.592761953353882,0.9643,0.3642
global,34,0.44371662106513976,1.5030801973342895,0.9662,0.4035
global,35,0.4530243860244751,1.7140512016296388,0.9689,0.3031
global,36,0.47813819708824157,1.6067663129806518,0.9508,0.3834
global,37,0.42663911147117617,1.7307779605865479,0.9677,0.2974
global,38,0.40712360858917235,1.98925803565979,0.9718,0.2189
global,39,0.46647083578109744,1.6700019208908081,0.9553,0.3132
global,40,0.47697207741737363,2.020831660461426,0.9541,0.1838
146,41,0.12317505234479904,1.1515482509613038,0.9609,0.5676
global,41,0.4457903229236603,1.9013343687057496,0.9703,0.2343
global,42,0.44766441922187805,1.6484579147338867,0.9684,0.3425
global,43,0.4300391499996185,1.578267899131775,0.9606,0.371
global,44,0.424651793718338,1.3946370555877685,0.9724,0.5076
global,45,0.41691744599342345,1.8041661733627319,0.9752,0.2672
global,46,0.36304055790901185,1.5997996353149415,0.9736,0.3607
global,47,0.3743867835998535,1.4091445251464845,0.9699,0.476
global,48,0.39499381108284,1.7978397096633911,0.9745,0.274
global,49,0.4121266418933868,1.4378579965591431,0.9767,0.4697
global,50,0.3725338149547577,1.5324299367904664,0.9762,0.3916
164,51,0.09914994792491198,0.8704752872467041,0.9705,0.6722
global,51,0.33989967908859253,1.6147855777740479,0.9777,0.351
global,52,0.3460930473804474,1.6616982278823853,0.9718,0.3029
global,53,0.34863529453277586,1.6486662811279298,0.9781,0.3338
global,54,0.3433315710067749,1.5432968503952027,0.9763,0.3936
global,55,0.3564355353832245,1.4760773483276368,0.9697,0.4439
global,56,0.37276679763793946,1.5717213577270508,0.965,0.4115
global,57,0.3496961095809937,1.322290479660034,0.9747,0.5356
global,58,0.34621112461090087,1.374627751159668,0.9792,0.5398
global,59,0.3631058438777924,1.537303415107727,0.9739,0.3947
global,60,0.36270984721183774,1.4712891008377076,0.9682,0.4223
98,61,0.09456821110844613,1.1025088441848754,0.9707,0.6075
global,61,0.36097925391197205,1.2957247537612915,0.9713,0.5603
global,62,0.32830155172348024,1.445497062110901,0.9772,0.4701
global,63,0.33151225974559784,1.5282033248901368,0.98,0.4407
global,64,0.3437778252124786,1.6479310377120973,0.9739,0.3491
global,65,0.3166634658575058,1.2514024322509765,0.9762,0.6078
global,66,0.3240023668289185,1.6300750589370727,0.9761,0.3612
global,67,0.3257611710548401,1.356460454750061,0.9792,0.5382
global,68,0.3385414051532745,1.4871739591598512,0.9793,0.4572
global,69,0.33135732815265656,1.4998191873550415,0.9792,0.448
global,70,0.29798963704109194,1.3634126012802124,0.9762,0.519
146,71,0.08638901658132672,0.5200380780220032,0.9729,0.8155
global,71,0.3301990035533905,1.2230369150161744,0.9766,0.623
global,72,0.3200788179397583,1.4845473052978515,0.98,0.4541
global,73,0.31028141276836396,1.4348823234558106,0.9781,0.4922
global,74,0.3094386634349823,1.2986599061965942,0.9738,0.56
global,75,0.31072925214767455,1.4368748250961303,0.9821,0.4941
global,76,0.34164156141281127,1.708905603981018,0.9802,0.3427
global,77,0.3189411525964737,1.8276444217681884,0.9769,0.2923
global,78,0.33034714703559875,1.290610158920288,0.9775,0.5893
global,79,0.31479688830375674,1.7216673259735107,0.9813,0.3232
global,80,0.3400878872871399,1.7375899892807007,0.9815,0.3043
174,81,0.0737113792181015,0.9025194004058837,0.9765,0.6625
global,81,0.3047358121871948,1.4294322076797485,0.981,0.4846
global,82,0.29545937798023225,1.5235220384597778,0.9812,0.4052
global,83,0.2850856602907181,1.533592788696289,0.9807,0.4025
global,84,0.30784446923732756,1.7027707857131957,0.9805,0.2997
global,85,0.33569637570381167,1.278868284225464,0.9782,0.6143
global,86,0.32654035029411316,1.3423220418930053,0.9797,0.5601
global,87,0.30707335753440856,1.5015483625411987,0.9826,0.4504
global,88,0.30682898263931274,1.4496773666381837,0.9811,0.4845
global,89,0.30137451102733614,1.4575407165527343,0.9809,0.4808
global,90,0.30580476026535036,1.5676438842773437,0.9819,0.4126
