model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.608341572570801,0.1547,0.1458
87,1,0.5012423105716706,2.066152519607544,0.8579,0.2652
global,1,3.405838312911987,1.8841198272705078,0.381,0.5166
global,2,1.898075507926941,4.467851761627197,0.6641,0.3589
global,3,3.1200444919586183,10.274354347229004,0.6175,0.2364
global,4,13.250640979003906,27.392230303955078,0.1723,0.0217
global,5,nan,nan,0.098,1.0
global,6,nan,nan,0.098,1.0
global,7,nan,nan,0.098,1.0
global,8,nan,nan,0.098,1.0
global,9,nan,nan,0.098,1.0
global,10,nan,nan,0.098,1.0
100,11,nan,nan,0.098,1.0
global,11,nan,nan,0.098,1.0
global,12,nan,nan,0.098,1.0
global,13,nan,nan,0.098,1.0
global,14,nan,nan,0.098,1.0
global,15,nan,nan,0.098,1.0
global,16,nan,nan,0.098,1.0
global,17,nan,nan,0.098,1.0
global,18,nan,nan,0.098,1.0
global,19,nan,nan,0.098,1.0
global,20,nan,nan,0.098,1.0
121,21,nan,nan,0.098,1.0
global,21,nan,nan,0.098,1.0
global,22,nan,nan,0.098,1.0
global,23,nan,nan,0.098,1.0
global,24,nan,nan,0.098,1.0
global,25,nan,nan,0.098,1.0
global,26,nan,nan,0.098,1.0
global,27,nan,nan,0.098,1.0
global,28,nan,nan,0.098,1.0
global,29,nan,nan,0.098,1.0
global,30,nan,nan,0.098,1.0
9,31,nan,nan,0.098,1.0
global,31,nan,nan,0.098,1.0
global,32,nan,nan,0.098,1.0
global,33,nan,nan,0.098,1.0
global,34,nan,nan,0.098,1.0
global,35,nan,nan,0.098,1.0
global,36,nan,nan,0.098,1.0
global,37,nan,nan,0.098,1.0
global,38,nan,nan,0.098,1.0
global,39,nan,nan,0.098,1.0
global,40,nan,nan,0.098,1.0
146,41,nan,nan,0.098,1.0
global,41,nan,nan,0.098,1.0
global,42,nan,nan,0.098,1.0
global,43,nan,nan,0.098,1.0
global,44,nan,nan,0.098,1.0
global,45,nan,nan,0.098,1.0
global,46,nan,nan,0.098,1.0
global,47,nan,nan,0.098,1.0
global,48,nan,nan,0.098,1.0
global,49,nan,nan,0.098,1.0
global,50,nan,nan,0.098,1.0
164,51,nan,nan,0.098,1.0
global,51,nan,nan,0.098,1.0
global,52,nan,nan,0.098,1.0
global,53,nan,nan,0.098,1.0
global,54,nan,nan,0.098,1.0
global,55,nan,nan,0.098,1.0
global,56,nan,nan,0.098,1.0
global,57,nan,nan,0.098,1.0
global,58,nan,nan,0.098,1.0
global,59,nan,nan,0.098,1.0
global,60,nan,nan,0.098,1.0
98,61,nan,nan,0.098,1.0
global,61,nan,nan,0.098,1.0
global,62,nan,nan,0.098,1.0
global,63,nan,nan,0.098,1.0
global,64,nan,nan,0.098,1.0
global,65,nan,nan,0.098,1.0
global,66,nan,nan,0.098,1.0
global,67,nan,nan,0.098,1.0
global,68,nan,nan,0.098,1.0
global,69,nan,nan,0.098,1.0
global,70,nan,nan,0.098,1.0
146,71,nan,nan,0.098,1.0
global,71,nan,nan,0.098,1.0
global,72,nan,nan,0.098,1.0
global,73,nan,nan,0.098,1.0
global,74,nan,nan,0.098,1.0
global,75,nan,nan,0.098,1.0
global,76,nan,nan,0.098,1.0
global,77,nan,nan,0.098,1.0
global,78,nan,nan,0.098,1.0
global,79,nan,nan,0.098,1.0
global,80,nan,nan,0.098,1.0
174,81,nan,nan,0.098,1.0
global,81,nan,nan,0.098,1.0
global,82,nan,nan,0.098,1.0
global,83,nan,nan,0.098,1.0
global,84,nan,nan,0.098,1.0
global,85,nan,nan,0.098,1.0
global,86,nan,nan,0.098,1.0
global,87,nan,nan,0.098,1.0
global,88,nan,nan,0.098,1.0
global,89,nan,nan,0.098,1.0
global,90,nan,nan,0.098,1.0
193,91,nan,nan,0.098,1.0
global,91,nan,nan,0.098,1.0
global,92,nan,nan,0.098,1.0
global,93,nan,nan,0.098,1.0
global,94,nan,nan,0.098,1.0
global,95,nan,nan,0.098,1.0
global,96,nan,nan,0.098,1.0
global,97,nan,nan,0.098,1.0
global,98,nan,nan,0.098,1.0
global,99,nan,nan,0.098,1.0
global,100,nan,nan,0.098,1.0
44,101,nan,nan,0.098,1.0
global,101,nan,nan,0.098,1.0
global,102,nan,nan,0.098,1.0
global,103,nan,nan,0.098,1.0
global,104,nan,nan,0.098,1.0
global,105,nan,nan,0.098,1.0
global,106,nan,nan,0.098,1.0
global,107,nan,nan,0.098,1.0
global,108,nan,nan,0.098,1.0
global,109,nan,nan,0.098,1.0
global,110,nan,nan,0.098,1.0
67,111,nan,nan,0.098,1.0
global,111,nan,nan,0.098,1.0
global,112,nan,nan,0.098,1.0
global,113,nan,nan,0.098,1.0
global,114,nan,nan,0.098,1.0
global,115,nan,nan,0.098,1.0
global,116,nan,nan,0.098,1.0
global,117,nan,nan,0.098,1.0
global,118,nan,nan,0.098,1.0
global,119,nan,nan,0.098,1.0
global,120,nan,nan,0.098,1.0
16,121,nan,nan,0.098,1.0
global,121,nan,nan,0.098,1.0
global,122,nan,nan,0.098,1.0
global,123,nan,nan,0.098,1.0
global,124,nan,nan,0.098,1.0
global,125,nan,nan,0.098,1.0
global,126,nan,nan,0.098,1.0
global,127,nan,nan,0.098,1.0
global,128,nan,nan,0.098,1.0
global,129,nan,nan,0.098,1.0
global,130,nan,nan,0.098,1.0
65,131,nan,nan,0.098,1.0
global,131,nan,nan,0.098,1.0
global,132,nan,nan,0.098,1.0
global,133,nan,nan,0.098,1.0
global,134,nan,nan,0.098,1.0
global,135,nan,nan,0.098,1.0
global,136,nan,nan,0.098,1.0
global,137,nan,nan,0.098,1.0
global,138,nan,nan,0.098,1.0
global,139,nan,nan,0.098,1.0
global,140,nan,nan,0.098,1.0
156,141,nan,nan,0.098,1.0
global,141,nan,nan,0.098,1.0
global,142,nan,nan,0.098,1.0
global,143,nan,nan,0.098,1.0
global,144,nan,nan,0.098,1.0
global,145,nan,nan,0.098,1.0
global,146,nan,nan,0.098,1.0
global,147,nan,nan,0.098,1.0
global,148,nan,nan,0.098,1.0
global,149,nan,nan,0.098,1.0
global,150,nan,nan,0.098,1.0
162,151,nan,nan,0.098,1.0
global,151,nan,nan,0.098,1.0
global,152,nan,nan,0.098,1.0
global,153,nan,nan,0.098,1.0
global,154,nan,nan,0.098,1.0
global,155,nan,nan,0.098,1.0
global,156,nan,nan,0.098,1.0
global,157,nan,nan,0.098,1.0
global,158,nan,nan,0.098,1.0
global,159,nan,nan,0.098,1.0
global,160,nan,nan,0.098,1.0
176,161,nan,nan,0.098,1.0
global,161,nan,nan,0.098,1.0
global,162,nan,nan,0.098,1.0
global,163,nan,nan,0.098,1.0
global,164,nan,nan,0.098,1.0
global,165,nan,nan,0.098,1.0
global,166,nan,nan,0.098,1.0
global,167,nan,nan,0.098,1.0
global,168,nan,nan,0.098,1.0
global,169,nan,nan,0.098,1.0
global,170,nan,nan,0.098,1.0
71,171,nan,nan,0.098,1.0
global,171,nan,nan,0.098,1.0
global,172,nan,nan,0.098,1.0
global,173,nan,nan,0.098,1.0
global,174,nan,nan,0.098,1.0
global,175,nan,nan,0.098,1.0
global,176,nan,nan,0.098,1.0
global,177,nan,nan,0.098,1.0
global,178,nan,nan,0.098,1.0
global,179,nan,nan,0.098,1.0
global,180,nan,nan,0.098,1.0
146,181,nan,nan,0.098,1.0
global,181,nan,nan,0.098,1.0
global,182,nan,nan,0.098,1.0
global,183,nan,nan,0.098,1.0
global,184,nan,nan,0.098,1.0
global,185,nan,nan,0.098,1.0
global,186,nan,nan,0.098,1.0
global,187,nan,nan,0.098,1.0
global,188,nan,nan,0.098,1.0
global,189,nan,nan,0.098,1.0
global,190,nan,nan,0.098,1.0
64,191,nan,nan,0.098,1.0
global,191,nan,nan,0.098,1.0
global,192,nan,nan,0.098,1.0
global,193,nan,nan,0.098,1.0
global,194,nan,nan,0.098,1.0
global,195,nan,nan,0.098,1.0
global,196,nan,nan,0.098,1.0
global,197,nan,nan,0.098,1.0
global,198,nan,nan,0.098,1.0
global,199,nan,nan,0.098,1.0
global,200,nan,nan,0.098,1.0
126,201,nan,nan,0.098,1.0
global,201,nan,nan,0.098,1.0
global,202,nan,nan,0.098,1.0
global,203,nan,nan,0.098,1.0
global,204,nan,nan,0.098,1.0
global,205,nan,nan,0.098,1.0
global,206,nan,nan,0.098,1.0
global,207,nan,nan,0.098,1.0
global,208,nan,nan,0.098,1.0
global,209,nan,nan,0.098,1.0
global,210,nan,nan,0.098,1.0
36,211,nan,nan,0.098,1.0
global,211,nan,nan,0.098,1.0
global,212,nan,nan,0.098,1.0
global,213,nan,nan,0.098,1.0
global,214,nan,nan,0.098,1.0
global,215,nan,nan,0.098,1.0
global,216,nan,nan,0.098,1.0
global,217,nan,nan,0.098,1.0
global,218,nan,nan,0.098,1.0
global,219,nan,nan,0.098,1.0
global,220,nan,nan,0.098,1.0
138,221,nan,nan,0.098,1.0
global,221,nan,nan,0.098,1.0
global,222,nan,nan,0.098,1.0
global,223,nan,nan,0.098,1.0
global,224,nan,nan,0.098,1.0
global,225,nan,nan,0.098,1.0
global,226,nan,nan,0.098,1.0
global,227,nan,nan,0.098,1.0
global,228,nan,nan,0.098,1.0
global,229,nan,nan,0.098,1.0
global,230,nan,nan,0.098,1.0
42,231,nan,nan,0.098,1.0
global,231,nan,nan,0.098,1.0
global,232,nan,nan,0.098,1.0
global,233,nan,nan,0.098,1.0
global,234,nan,nan,0.098,1.0
global,235,nan,nan,0.098,1.0
global,236,nan,nan,0.098,1.0
global,237,nan,nan,0.098,1.0
global,238,nan,nan,0.098,1.0
global,239,nan,nan,0.098,1.0
global,240,nan,nan,0.098,1.0
82,241,nan,nan,0.098,1.0
global,241,nan,nan,0.098,1.0
global,242,nan,nan,0.098,1.0
global,243,nan,nan,0.098,1.0
global,244,nan,nan,0.098,1.0
global,245,nan,nan,0.098,1.0
global,246,nan,nan,0.098,1.0
global,247,nan,nan,0.098,1.0
global,248,nan,nan,0.098,1.0
global,249,nan,nan,0.098,1.0
global,250,nan,nan,0.098,1.0
41,251,nan,nan,0.098,1.0
global,251,nan,nan,0.098,1.0
global,252,nan,nan,0.098,1.0
global,253,nan,nan,0.098,1.0
global,254,nan,nan,0.098,1.0
global,255,nan,nan,0.098,1.0
global,256,nan,nan,0.098,1.0
global,257,nan,nan,0.098,1.0
global,258,nan,nan,0.098,1.0
global,259,nan,nan,0.098,1.0
global,260,nan,nan,0.098,1.0
179,261,nan,nan,0.098,1.0
global,261,nan,nan,0.098,1.0
global,262,nan,nan,0.098,1.0
global,263,nan,nan,0.098,1.0
global,264,nan,nan,0.098,1.0
global,265,nan,nan,0.098,1.0
global,266,nan,nan,0.098,1.0
global,267,nan,nan,0.098,1.0
global,268,nan,nan,0.098,1.0
global,269,nan,nan,0.098,1.0
global,270,nan,nan,0.098,1.0
99,271,nan,nan,0.098,1.0
global,271,nan,nan,0.098,1.0
global,272,nan,nan,0.098,1.0
global,273,nan,nan,0.098,1.0
global,274,nan,nan,0.098,1.0
global,275,nan,nan,0.098,1.0
global,276,nan,nan,0.098,1.0
global,277,nan,nan,0.098,1.0
global,278,nan,nan,0.098,1.0
global,279,nan,nan,0.098,1.0
global,280,nan,nan,0.098,1.0
94,281,nan,nan,0.098,1.0
global,281,nan,nan,0.098,1.0
global,282,nan,nan,0.098,1.0
global,283,nan,nan,0.098,1.0
global,284,nan,nan,0.098,1.0
global,285,nan,nan,0.098,1.0
global,286,nan,nan,0.098,1.0
global,287,nan,nan,0.098,1.0
global,288,nan,nan,0.098,1.0
global,289,nan,nan,0.098,1.0
global,290,nan,nan,0.098,1.0
3,291,nan,nan,0.098,1.0
global,291,nan,nan,0.098,1.0
global,292,nan,nan,0.098,1.0
global,293,nan,nan,0.098,1.0
global,294,nan,nan,0.098,1.0
global,295,nan,nan,0.098,1.0
global,296,nan,nan,0.098,1.0
global,297,nan,nan,0.098,1.0
global,298,nan,nan,0.098,1.0
global,299,nan,nan,0.098,1.0
global,300,nan,nan,0.098,1.0
157,301,nan,nan,0.098,1.0
global,301,nan,nan,0.098,1.0
global,302,nan,nan,0.098,1.0
global,303,nan,nan,0.098,1.0
global,304,nan,nan,0.098,1.0
global,305,nan,nan,0.098,1.0
global,306,nan,nan,0.098,1.0
global,307,nan,nan,0.098,1.0
global,308,nan,nan,0.098,1.0
global,309,nan,nan,0.098,1.0
global,310,nan,nan,0.098,1.0
3,311,nan,nan,0.098,1.0
global,311,nan,nan,0.098,1.0
global,312,nan,nan,0.098,1.0
global,313,nan,nan,0.098,1.0
global,314,nan,nan,0.098,1.0
global,315,nan,nan,0.098,1.0
global,316,nan,nan,0.098,1.0
global,317,nan,nan,0.098,1.0
global,318,nan,nan,0.098,1.0
global,319,nan,nan,0.098,1.0
global,320,nan,nan,0.098,1.0
185,321,nan,nan,0.098,1.0
global,321,nan,nan,0.098,1.0
global,322,nan,nan,0.098,1.0
global,323,nan,nan,0.098,1.0
global,324,nan,nan,0.098,1.0
global,325,nan,nan,0.098,1.0
global,326,nan,nan,0.098,1.0
global,327,nan,nan,0.098,1.0
global,328,nan,nan,0.098,1.0
global,329,nan,nan,0.098,1.0
global,330,nan,nan,0.098,1.0
121,331,nan,nan,0.098,1.0
global,331,nan,nan,0.098,1.0
global,332,nan,nan,0.098,1.0
global,333,nan,nan,0.098,1.0
global,334,nan,nan,0.098,1.0
global,335,nan,nan,0.098,1.0
global,336,nan,nan,0.098,1.0
global,337,nan,nan,0.098,1.0
global,338,nan,nan,0.098,1.0
global,339,nan,nan,0.098,1.0
global,340,nan,nan,0.098,1.0
9,341,nan,nan,0.098,1.0
global,341,nan,nan,0.098,1.0
global,342,nan,nan,0.098,1.0
global,343,nan,nan,0.098,1.0
global,344,nan,nan,0.098,1.0
global,345,nan,nan,0.098,1.0
global,346,nan,nan,0.098,1.0
global,347,nan,nan,0.098,1.0
global,348,nan,nan,0.098,1.0
global,349,nan,nan,0.098,1.0
global,350,nan,nan,0.098,1.0
31,351,nan,nan,0.098,1.0
global,351,nan,nan,0.098,1.0
global,352,nan,nan,0.098,1.0
global,353,nan,nan,0.098,1.0
global,354,nan,nan,0.098,1.0
global,355,nan,nan,0.098,1.0
global,356,nan,nan,0.098,1.0
global,357,nan,nan,0.098,1.0
global,358,nan,nan,0.098,1.0
global,359,nan,nan,0.098,1.0
global,360,nan,nan,0.098,1.0
166,361,nan,nan,0.098,1.0
global,361,nan,nan,0.098,1.0
global,362,nan,nan,0.098,1.0
global,363,nan,nan,0.098,1.0
global,364,nan,nan,0.098,1.0
global,365,nan,nan,0.098,1.0
global,366,nan,nan,0.098,1.0
global,367,nan,nan,0.098,1.0
global,368,nan,nan,0.098,1.0
global,369,nan,nan,0.098,1.0
global,370,nan,nan,0.098,1.0
17,371,nan,nan,0.098,1.0
global,371,nan,nan,0.098,1.0
global,372,nan,nan,0.098,1.0
global,373,nan,nan,0.098,1.0
global,374,nan,nan,0.098,1.0
global,375,nan,nan,0.098,1.0
global,376,nan,nan,0.098,1.0
global,377,nan,nan,0.098,1.0
global,378,nan,nan,0.098,1.0
global,379,nan,nan,0.098,1.0
global,380,nan,nan,0.098,1.0
40,381,nan,nan,0.098,1.0
global,381,nan,nan,0.098,1.0
global,382,nan,nan,0.098,1.0
global,383,nan,nan,0.098,1.0
global,384,nan,nan,0.098,1.0
