model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6034812000274656,0.1547,0.1457
87,1,0.5012423105716706,2.022968041229248,0.8579,0.267
global,1,1.6614587131500245,2.267376491546631,0.4935,0.0444
global,2,2.996426205444336,2.40846863861084,0.3033,0.2437
global,3,1.8199160955429077,2.451810743713379,0.5957,0.1072
global,4,2.9316582523345946,7.4094846771240235,0.3598,0.0391
global,5,1.6737868509292602,2.106887063217163,0.6944,0.2791
72,6,0.26495129520893096,1.6266251722335816,0.9288,0.4165
global,6,0.9566655721664429,2.940235723876953,0.6991,0.0886
global,7,1.9403962608337402,2.522115710067749,0.528,0.0962
global,8,0.7363540946006775,2.6703148414611815,0.7356,0.1752
global,9,1.6160255094528198,2.4207525943756103,0.7348,0.1149
global,10,0.6383764750480652,2.0717204750061033,0.8081,0.1827
100,11,0.17778257279396056,1.502568323135376,0.9507,0.459
global,11,0.5327396793365479,1.7839274675369263,0.8882,0.3495
global,12,0.8697958928108215,1.838752334022522,0.8217,0.3294
global,13,2.059677248764038,4.0970394279479985,0.2479,0.0042
global,14,1.5637702739715575,2.4033074432373045,0.851,0.1055
global,15,0.6375917740345001,3.674348439025879,0.7789,0.0865
139,16,0.1551210164040327,1.216004769897461,0.9522,0.5385
global,16,0.5770307837486267,1.2043582683563232,0.9194,0.6876
global,17,1.5008211784362793,3.0546276264190673,0.5787,0.0002
global,18,1.0226868074417115,1.9398346500396728,0.6773,0.2727
global,19,1.453184758758545,2.619093894958496,0.6557,0.015
global,20,1.05336607131958,1.9149498237609863,0.8491,0.2856
121,21,0.14903977709114552,0.9232410808563233,0.9556,0.6608
global,21,0.8544705959320068,2.91472329826355,0.7545,0.0725
global,22,1.073007713508606,1.8355718994140624,0.8124,0.3571
global,23,0.8545696927070617,2.396129537200928,0.8253,0.1106
global,24,0.856595833683014,1.6135549924850463,0.7716,0.4642
global,25,1.5732102384567261,2.712475355529785,0.4916,0.0064
199,26,0.13015619772076606,0.751141157913208,0.9587,0.7304
global,26,1.0999997356414795,1.649115531539917,0.8277,0.4721
global,27,1.0235244364738465,2.644409736251831,0.752,0.0255
global,28,1.501088844871521,2.574940478515625,0.5705,0.0866
global,29,0.6286019504547119,0.9700019512176513,0.8392,0.7262
global,30,1.0973026145935059,1.919641680908203,0.676,0.2865
9,31,0.1144022882476449,0.8627036562919617,0.9654,0.6806
global,31,1.0743352880477905,1.5795107072830201,0.8842,0.6409
global,32,1.0723455698013307,1.8178226060867309,0.843,0.3482
global,33,1.159039532661438,1.5454397451400756,0.772,0.6279
global,34,1.0161950555801391,1.7985214597702026,0.8503,0.2016
global,35,0.7551245814323425,1.4904811195373535,0.8423,0.4394
64,36,0.10734689631536604,1.0422890436172485,0.9667,0.6226
global,36,1.5386304653167724,3.138573830413818,0.5126,0.0027
global,37,1.3970047954559326,1.6610769075393677,0.8082,0.6745
global,38,0.6392507158279419,2.04287128868103,0.8584,0.2066
global,39,1.3578873203277588,2.2614337608337403,0.6392,0.1591
global,40,1.3188338232040406,2.207981380844116,0.7188,0.1125
146,41,0.10151123854517936,0.2648952820777893,0.9696,0.9161
global,41,1.0341816835403443,1.8828575859069825,0.8323,0.3437
global,42,1.2065376726150512,2.3507584609985352,0.6011,0.1158
global,43,1.1495888481140137,1.3508798852920532,0.807,0.7161
global,44,1.171222759246826,3.181610021972656,0.5965,0.0442
global,45,1.413694443511963,2.2122952541351317,0.6328,0.1424
41,46,0.1304182356059551,0.0009902058606036008,0.9598,1.0
global,46,0.6423094389915466,1.0008270162582398,0.8502,0.7757
global,47,1.0331822562217712,2.1281439388275145,0.8094,0.2698
global,48,0.7945916151046752,1.5753748620986938,0.8792,0.4677
global,49,1.1017536880493164,1.6145209810256957,0.7804,0.5012
global,50,1.0669656323432923,1.9140009790420531,0.7516,0.2415
164,51,0.11627502934783697,0.00195848846193403,0.967,0.9999
global,51,1.323972618484497,2.3026298152923586,0.5799,0.1675
global,52,0.7798189415931701,1.5184804691314697,0.865,0.5196
global,53,0.9085709968566894,1.6969525039672853,0.8693,0.4283
global,54,1.1549710199356078,1.3710765283584594,0.7281,0.758
global,55,1.6882094703674317,2.5665086055755615,0.3647,0.0553
18,56,0.1314718121409416,0.002692095926962793,0.9641,1.0
global,56,1.531482080078125,1.9830619426727294,0.6223,0.2467
global,57,1.2543855491638183,1.6955036249160766,0.7177,0.4236
global,58,1.3039335285186768,1.7895591556549073,0.7396,0.3833
global,59,1.0556690011024474,2.09843603553772,0.7272,0.1824
global,60,1.4481395441055298,2.048252724075317,0.5423,0.295
98,61,0.11703252489864827,0.003099354879185557,0.9674,1.0
global,61,1.0707009840965271,1.4309325620651245,0.769,0.6075
global,62,1.2262630878448486,1.7714280183792115,0.7802,0.3842
global,63,0.9948758454322815,1.4754453268051146,0.7548,0.494
global,64,1.4119940454483033,2.685612421417236,0.5805,0.0998
global,65,0.7409897929191589,1.3315122219085693,0.876,0.4871
92,66,0.10936721267700196,0.002126476651232224,0.9684,0.9999
global,66,1.1758148775100707,1.8403455905914308,0.7335,0.3016
global,67,0.8973702844619751,1.0169692171096802,0.8472,0.7791
global,68,1.027874043750763,2.7316165962219237,0.8024,0.033
global,69,0.9563161480903626,0.744266258430481,0.821,0.8735
global,70,1.4232704071044922,3.0108549255371093,0.5523,0.0201
146,71,0.11636469232439994,0.0046931207418441775,0.9688,1.0
global,71,0.9236439913749694,1.3141422004699708,0.9177,0.6677
global,72,1.0462408954620361,2.505776445770264,0.8411,0.1287
global,73,0.9595616665840149,1.8624240283966065,0.7998,0.3189
global,74,1.233633568763733,2.3864858280181886,0.6069,0.1482
global,75,1.1729100942611694,2.0943225467681885,0.8548,0.1714
110,76,0.10232504719346762,0.004368468781572301,0.9706,0.9997
global,76,0.8570064360618591,1.9704824737548827,0.8866,0.1905
global,77,1.1812062980651856,3.1102667232513426,0.5617,0.1058
global,78,1.3013422306060791,1.5839652908325195,0.6972,0.6173
global,79,0.8712929929733276,1.7268792665481567,0.8491,0.3599
global,80,1.148297604751587,2.260175216293335,0.8272,0.1524
174,81,0.10588259260356427,0.002939137119334191,0.9688,0.9999
global,81,0.9732503146171569,1.451149478149414,0.8652,0.6732
global,82,1.3230180339813233,2.278142674636841,0.681,0.1394
global,83,0.7394088596343994,2.1558162384033204,0.9033,0.1912
global,84,1.247338034248352,2.099144758605957,0.7215,0.2165
global,85,1.175105072593689,1.4713099853515625,0.7375,0.6374
27,86,0.1064360138937831,0.0022464960834011434,0.9696,0.9999
global,86,1.3233805215835572,2.194909675216675,0.73,0.1273
global,87,1.1411647687911988,1.460957857131958,0.7452,0.5841
global,88,1.2409465576171874,2.407890979385376,0.6761,0.1122
global,89,1.2987245746612548,1.7137429092407226,0.7028,0.4078
global,90,0.8141131141662598,2.099352473068237,0.8285,0.2029
193,91,0.09023251720517873,0.0005449254815175664,0.9746,1.0
global,91,1.050846810913086,1.3991251295089722,0.8494,0.5332
global,92,1.2311119794845582,2.2692570648193358,0.8075,0.1435
global,93,0.9884272274017334,2.2320968479156496,0.7366,0.2361
global,94,0.9668602680206299,2.0396373893737794,0.9257,0.1977
global,95,1.2549049943923951,1.836799765586853,0.6851,0.3161
36,96,0.09962668954133988,0.003084951000660658,0.9721,0.9999
global,96,1.0605719676971435,2.242006112289429,0.8398,0.1308
global,97,1.3014865713119508,1.8810073431015015,0.693,0.2629
global,98,1.4151229137420653,2.2944737453460693,0.5854,0.1341
global,99,1.0619304334640502,1.822421795463562,0.827,0.345
global,100,1.0200602561950685,1.987069860458374,0.8594,0.2093
44,101,0.0847312363922596,0.0006204819164180662,0.9752,1.0
global,101,1.2828436878204346,2.062622148895264,0.6784,0.2592
