model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6071232845306396,0.1547,0.1424
87,1,2.376324745941162,1.4201992115020752,0.1548,0.5774
global,1,2.2360905395507813,2.1990088901519775,0.1891,0.1936
global,2,2.2640659729003905,2.337596099090576,0.1813,0.0507
global,3,2.258435605239868,2.3641336368560792,0.1982,0.0258
global,4,2.2344501308441163,2.3849954776763918,0.1513,0.0551
global,5,2.180971766662598,2.2597439670562744,0.2286,0.1663
global,6,2.0679709033966063,2.1874540477752684,0.4202,0.1674
global,7,1.9706020421981811,1.8097365106582641,0.3694,0.3498
global,8,1.8331856843948364,2.4037578994750977,0.5139,0.0852
global,9,1.8481083374023437,2.141797103500366,0.4323,0.1117
global,10,1.7321297094345092,2.0852887371063233,0.583,0.1459
global,11,1.5894942348480225,2.018448260498047,0.6577,0.1668
global,12,1.530186802482605,1.7415850830078126,0.6526,0.2603
global,13,1.4756625787734985,1.7334824354171754,0.6797,0.2324
global,14,1.4810948263168335,2.1268086235046386,0.6575,0.1421
global,15,1.4141704698562623,2.0856250282287596,0.7,0.1188
global,16,1.3638966110229491,2.014002780532837,0.6911,0.1559
global,17,1.3176194864273072,2.001455477142334,0.6952,0.1297
global,18,1.2712621463775635,1.8597702896118165,0.7536,0.1962
global,19,1.2879069173812867,2.1136731941223146,0.6595,0.1184
global,20,1.2555330345153808,2.1091241176605227,0.7639,0.1279
global,21,1.1968934869766235,2.053803886795044,0.8156,0.1342
global,22,1.3012764043807983,1.597044602203369,0.7064,0.3589
global,23,1.2129273225784303,2.023781461715698,0.7862,0.1449
global,24,1.2910104864120484,1.9603571468353271,0.6965,0.1286
global,25,1.2645311071395875,2.082230615234375,0.7694,0.1519
global,26,1.2031156450271607,1.8095655958175658,0.8398,0.2199
global,27,1.1893295079231263,2.109836533355713,0.7723,0.144
global,28,1.287939777946472,2.068028953933716,0.7383,0.1398
global,29,1.1431070122718812,1.97603268699646,0.8454,0.1376
global,30,1.1460180936813356,2.005912630081177,0.8556,0.1553
global,31,1.2705001230239867,1.96662080078125,0.7929,0.1602
global,32,1.1717802392959595,2.0471746952056886,0.8294,0.1334
global,33,1.1712054496765136,1.994347703552246,0.7889,0.1425
global,34,1.1621383373260499,2.0284369674682616,0.8342,0.1479
global,35,1.2267586738586427,2.0785539890289306,0.8192,0.1444
global,36,1.186154806137085,1.8758904911041259,0.771,0.1954
global,37,1.2423073719024658,1.9674404165267945,0.8223,0.1661
global,38,1.2036726615905762,2.183898764038086,0.803,0.1207
