model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.605477754211426,0.1547,0.1425
87,1,0.5012423105716706,2.110469693374634,0.8579,0.2474
global,1,1.7728885856628418,2.071346957397461,0.507,0.2149
global,2,1.3471722694396973,1.7304037609100342,0.794,0.3385
global,3,1.2387900009155273,2.142655172729492,0.737,0.1646
global,4,1.1779193035125732,2.154827858734131,0.7948,0.1607
global,5,0.9761495415687561,1.7110422201156616,0.8989,0.3258
global,6,0.9514146739006043,1.923255503463745,0.8542,0.1858
global,7,0.9540345092773438,1.637070274925232,0.8514,0.3504
global,8,0.8860919520378113,2.070341088104248,0.9086,0.181
global,9,0.8074981246948242,1.968824850845337,0.911,0.2135
global,10,0.7267652289390564,2.0141268493652342,0.9343,0.183
100,11,0.21314156291484831,1.7687388286590575,0.9387,0.4218
global,11,0.7352739813804626,1.7143893396377563,0.91,0.3126
global,12,0.7340697900772095,1.6159598707199097,0.9288,0.3586
global,13,0.6845872593879699,1.5213982177734375,0.9292,0.4267
global,14,0.7440921360969543,1.8015243354797363,0.9426,0.2859
global,15,0.6343779670715332,1.8148060832977295,0.9384,0.2539
global,16,0.7119942710876465,1.9356874788284302,0.9323,0.2132
global,17,0.6595395278930664,1.754213637161255,0.93,0.2853
