model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5968523693084715,0.1547,0.1404
87,1,0.5012423105716706,2.006873529052734,0.8579,0.2771
global,1,1.7729075483322143,2.061409478378296,0.5067,0.2136
global,2,1.3429168584823608,1.676487495803833,0.7895,0.3483
global,3,1.2639845741271973,2.125279761505127,0.713,0.164
global,4,1.1842241470336914,2.093496342086792,0.7894,0.1668
global,5,0.9886624995231629,1.6543167930603027,0.901,0.3413
global,6,0.9776467607498169,1.8766073797225953,0.8449,0.2035
global,7,0.947008041191101,1.6769783920288086,0.8453,0.314
global,8,0.8854742999076843,1.9192980026245117,0.8735,0.2041
global,9,0.8083244242668152,1.8978757823944092,0.8854,0.2461
global,10,0.7450681324005127,1.9500497631072997,0.9315,0.1907
100,11,0.22181760820150376,2.054503694152832,0.9388,0.3431
global,11,0.7130008150100708,1.662842200088501,0.9088,0.3265
global,12,0.6855573892593384,1.6484783159255982,0.9469,0.3268
global,13,0.6660371762275695,1.560133319091797,0.927,0.3752
global,14,0.6953033577919007,1.7489662477493286,0.9454,0.3027
global,15,0.6458091595649719,1.8371021280288695,0.9381,0.2449
global,16,0.7138744240760804,1.983840251159668,0.922,0.1961
global,17,0.7067971277236939,1.6689661748886109,0.9076,0.3118
global,18,0.6715035750389099,1.7681048511505126,0.9501,0.2726
global,19,0.5668020627975464,1.858262357521057,0.9446,0.2261
global,20,0.5683068783283234,1.976083740234375,0.9512,0.1919
121,21,0.14693338803648948,1.5655954475402831,0.9542,0.47
global,21,0.5831264777183532,1.6494063236236571,0.9538,0.3508
global,22,0.5987451369285584,1.4706926391601562,0.954,0.4565
global,23,0.5119082281589508,1.7963755100250245,0.9617,0.2671
global,24,0.5997770334243775,1.716872926902771,0.9448,0.3045
global,25,0.5280845442295075,1.7219549961090088,0.9557,0.2986
global,26,0.5309076633930206,1.4873819904327392,0.9574,0.4412
global,27,0.5234549530506134,1.7945376001358033,0.9527,0.2643
global,28,0.5813942068099975,1.8357183004379272,0.9669,0.2624
global,29,0.4835931083202362,1.6766691106796265,0.9604,0.3115
global,30,0.46786047534942626,1.723976392364502,0.9697,0.3035
9,31,0.12884073948264121,0.7863906576156616,0.9616,0.7016
global,31,0.489520294713974,1.4891872051239015,0.9691,0.434
global,32,0.4721170392036438,1.621662462234497,0.9662,0.3381
global,33,0.4776408486366272,1.5388846069335937,0.963,0.3901
global,34,0.4576304456710815,1.4812212127685547,0.9657,0.4243
global,35,0.45869849891662595,1.6235826639175415,0.9689,0.3478
global,36,0.4847775824069977,1.620422950553894,0.953,0.376
global,37,0.4371126448631287,1.6226701461791992,0.9676,0.348
global,38,0.415678861951828,1.8484922101974488,0.972,0.2821
