model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.53687926864624,0.7753,0.0892
41,1,1.1270267768859863,1.8690194404602052,0.6263,0.5337
global,1,0.7707067245483399,2.283245611953735,0.728,0.4218
138,2,0.9595359066009521,1.1118224643707275,0.6742,0.6982
global,2,0.6940765179157257,2.5579861808776854,0.773,0.3133
118,3,1.1389212310791015,0.3983300431251526,0.6331,0.8945
global,3,0.7404780732154846,1.003505934715271,0.7494,0.7307
34,4,1.088165849685669,0.014944846726953983,0.6584,0.9958
global,4,0.7929418282032012,1.6794399333953858,0.7297,0.5228
190,5,0.7124506852149963,0.082774916228652,0.7669,0.974
global,5,0.909100866317749,1.0333600845336914,0.6897,0.7034
21,6,0.7224948720932007,0.03681322044730186,0.7519,0.99
global,6,0.6936372783184052,2.154550553512573,0.7595,0.3085
110,7,0.6976194849014282,0.033317241930216554,0.772,0.9905
global,7,0.7437333417892456,1.6697840389251708,0.7563,0.5662
101,8,0.7322375064849853,0.02211243757456541,0.755,0.9932
global,8,0.6397834390640259,1.410975050354004,0.7877,0.602
44,9,0.6716471535682679,0.07523679245710373,0.7779,0.9794
global,9,0.7049070439338684,2.754125796508789,0.7632,0.2906
48,10,0.7935337314605713,0.034251340842247006,0.7306,0.9899
global,10,0.7063235178947449,1.8650031101226807,0.7565,0.4684
85,11,0.6952962238311767,0.07752291413545609,0.7692,0.9799
global,11,0.8066187999725342,1.597394482421875,0.7325,0.6166
179,12,0.7790059436321258,0.006140700234472752,0.7445,0.9983
global,12,0.6561350788116455,0.3530303707122803,0.7731,0.9108
65,13,0.7354610918521881,0.023318433313071728,0.7705,0.9938
global,13,0.7945130550384522,0.23830533883571625,0.7322,0.9492
37,14,0.7905721242904663,0.011813425281643867,0.7525,0.9964
global,14,1.1781653762817383,1.0385008083343505,0.6404,0.6287
137,15,0.8056240529060363,0.014627342456579208,0.7485,0.9957
global,15,0.7925275054931641,0.5906650470733643,0.7291,0.8602
119,16,0.7357323670387268,0.026427449932694434,0.7601,0.9936
global,16,0.6681051462173462,1.0376541635513306,0.7763,0.6912
98,17,0.7432886709213257,0.01214803798906505,0.7675,0.9969
global,17,0.6515820903778076,1.248640567779541,0.7795,0.6755
98,18,0.7840140971183777,0.042658222448080776,0.7541,0.9882
global,18,0.5418311880111695,0.6356291047096252,0.8214,0.8218
58,19,0.7577051005363464,0.03251137606371194,0.767,0.9919
global,19,0.7532120553016662,0.17502513274550438,0.7512,0.9572
128,20,0.6641125704765319,0.02750569058060646,0.7803,0.9924
global,20,0.6687337595462799,0.4116816403865814,0.768,0.8727
125,21,0.7186101504325867,0.030790837997198103,0.775,0.9931
global,21,0.6271947669029236,0.5144377431869507,0.793,0.8619
98,22,0.6962376893043518,0.024789941388368607,0.7756,0.9933
global,22,0.6155386971473694,0.5645991914749146,0.7901,0.835
171,23,0.7487126783370972,0.01536755594238639,0.756,0.9953
global,23,0.5756216297626495,0.8552103315353393,0.8026,0.7366
29,24,0.724798357963562,0.009847559513896703,0.7599,0.9977
global,24,0.7256427556037903,0.9224526294708252,0.7639,0.7448
104,25,0.8077189119338989,0.10318162496089936,0.7427,0.9716
global,25,0.6008650988578796,0.9841042526245117,0.7925,0.6954
43,26,0.7273713686943054,0.02039000848941505,0.7739,0.9951
global,26,0.5867511758327484,0.9240276369094849,0.8055,0.7462
151,27,0.7705416366577148,0.020507118150964378,0.7517,0.9943
global,27,0.5895958679676055,0.812245937538147,0.8025,0.7613
185,28,0.6590027928829193,0.017141652314644307,0.7815,0.9959
global,28,0.612777664232254,0.7739844064712524,0.7963,0.7948
142,29,0.7177176245212555,0.008155492986366152,0.7672,0.9977
global,29,0.6150778218269348,0.14305315964221954,0.7926,0.9603
119,30,0.8661015620231628,0.015296791442483663,0.7224,0.9967
global,30,0.6076487632751465,0.13641860795021057,0.7929,0.9613
50,31,0.8954758131980896,0.05541777446269989,0.7214,0.9856
global,31,0.7142063113212586,0.22001280031204223,0.7691,0.9402
118,32,0.7795639714241028,0.023049437369033695,0.782,0.9946
global,32,0.63009351272583,0.06671915903091431,0.7947,0.9821
182,33,0.8159627264022827,0.005708879609900759,0.7552,0.9988
global,33,0.5868351867198944,0.03167327117919922,0.8076,0.9913
91,34,0.9359963689804077,0.021404824022203683,0.7507,0.994
global,34,0.6103801485061645,0.06359109318852425,0.8011,0.9817
44,35,0.8957822102546692,0.009529057580718654,0.7373,0.9978
global,35,0.7165983145713806,0.06205246684551239,0.7673,0.9821
180,36,0.867290251159668,0.01958822655742988,0.7559,0.9951
global,36,0.6326934361457824,0.0345780645057559,0.7964,0.9899
109,37,0.8019402135848999,0.004928564386640209,0.7706,0.9987
global,37,0.7811766196250916,0.5722153430938721,0.7548,0.8489
3,38,0.8235278023719788,0.013286459129699505,0.7726,0.9968
global,38,0.6183048453330994,0.06599294723272324,0.8044,0.9826
4,39,0.8979313622474671,0.012498714527161793,0.7621,0.9969
global,39,0.6956599602222443,0.039091656577587126,0.7745,0.9897
49,40,0.8163750877380371,0.026472900075791405,0.7756,0.9935
global,40,0.6480666692256928,0.08599609808772803,0.7926,0.9782
166,41,0.8495436755180359,0.014523253087204648,0.7694,0.9964
global,41,0.6236974590778351,0.062267395091056825,0.7972,0.9831
84,42,0.7725712905883789,0.026315527579467743,0.7939,0.9936
global,42,0.592681067276001,0.04282858784496784,0.8123,0.9889
142,43,0.812207538986206,0.016513506298017455,0.7883,0.9965
global,43,0.5935852098464965,0.06827297415137291,0.8052,0.9814
131,44,0.7983899255752563,0.008126535126113232,0.7887,0.9985
global,44,0.611926419210434,0.03675382867529988,0.8097,0.9904
161,45,0.8291886741638184,0.014604730862214092,0.7983,0.9975
global,45,0.6007301210880279,0.0633495921611786,0.8083,0.984
25,46,0.959833147907257,0.15284150846004485,0.7617,0.9598
global,46,0.5856888157129287,0.11470383772850036,0.8099,0.9693
170,47,0.7414422810077668,0.021142492752778345,0.7982,0.9952
global,47,0.5914426170110703,0.03381802715882659,0.8172,0.9909
133,48,0.8054651001930236,0.004204208860082508,0.772,0.9989
global,48,0.6357040365695953,0.026162976820394396,0.7984,0.993
47,49,0.7398736805438996,0.012949206316994968,0.8022,0.9967
global,49,0.6371671402931214,0.014037011584080756,0.7978,0.9963
