model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.5751023193359375,0.7753,0.0878
41,1,1.1270267768859863,1.2110280363082886,0.6263,0.689
global,1,0.5900088766098023,1.8362039081573487,0.7983,0.498
global,2,0.5810740990638733,2.2495845401763916,0.8038,0.4059
118,3,1.2043014339447022,1.5564395244598388,0.5984,0.556
global,3,0.5825726799964904,1.3014850971221923,0.7987,0.6768
global,4,0.6041884116172791,1.3615654075622559,0.7895,0.6683
190,5,1.0087413858413696,1.0757398992538452,0.6835,0.6823
global,5,0.5974368839263916,0.7228221141815185,0.7909,0.8178
global,6,0.5629323122024537,0.6865633939743042,0.8086,0.8222
110,7,0.9453351906776428,0.5973274299621582,0.6908,0.8406
global,7,0.5599998428344727,0.8014786056518555,0.8087,0.797
global,8,0.54867629404068,0.7697506673812866,0.8164,0.8041
44,9,1.0790389204025268,0.3356211633682251,0.6581,0.9116
global,9,0.5583299480915069,0.4884575710296631,0.8124,0.8589
global,10,0.5334881242752075,0.38133601999282835,0.8156,0.8875
