model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5903199310302734,0.1547,0.1405
87,1,0.5012423105716706,2.209903051376343,0.8579,0.2362
global,1,1.8306655933380127,2.10254600944519,0.4696,0.1881
global,2,1.3367962495803833,1.763590566444397,0.7232,0.276
global,3,1.361212794113159,2.0893364604949953,0.6723,0.1801
global,4,1.1217212858200074,2.2970772609710695,0.7918,0.1261
global,5,0.9863067730903625,1.628491208076477,0.893,0.3655
global,6,0.96889694814682,2.2912081878662107,0.8396,0.1298
global,7,0.963696179485321,1.8110528226852416,0.8243,0.2818
global,8,0.9015454709053039,2.258071144104004,0.8607,0.1333
global,9,0.8137716926574707,2.339250227737427,0.8781,0.147
35,10,0.18254452812075614,1.4168581493377685,0.9468,0.4897
global,10,0.8137038838386536,1.8700665607452394,0.8903,0.2222
global,11,0.7190780396461487,1.8585089904785157,0.9328,0.2405
global,12,0.6484211828231812,1.7909310823440552,0.9465,0.27
global,13,0.620873709154129,1.6632414710998535,0.9079,0.3287
global,14,0.7525740971565247,2.1245332221984863,0.9402,0.1628
global,15,0.6007299671173095,1.9859512428283692,0.9153,0.2009
global,16,0.7583959718704224,2.182741020202637,0.9101,0.1657
global,17,0.7697504050254822,1.7326319425582886,0.8736,0.2817
global,18,0.7669841675758362,2.13601417427063,0.9455,0.1683
191,19,0.14455617349743843,1.2341532245635987,0.9571,0.5353
global,19,0.5335962159633636,1.9776870536804199,0.9536,0.1785
global,20,0.5694428318023682,1.980010934829712,0.9382,0.2053
global,21,0.6464125445365906,1.8817100374221802,0.9478,0.2221
global,22,0.6179586204528809,1.5429033535003662,0.9465,0.413
global,23,0.5100698333740235,2.1232408206939697,0.952,0.1541
global,24,0.6740109997749328,1.784119267463684,0.9317,0.3026
global,25,0.5429906276226044,1.898210567855835,0.9475,0.2592
global,26,0.5486514390945435,1.672412160873413,0.957,0.3477
global,27,0.5382613300800323,2.133463093948364,0.9351,0.1699
180,28,0.115391008913517,1.2337278066635131,0.9654,0.5491
global,28,0.6029612447738647,1.7681113889694213,0.9489,0.2856
global,29,0.4905628981113434,1.767545505142212,0.9588,0.2692
global,30,0.47416196756362916,1.8963617328643798,0.972,0.2409
global,31,0.5384048219203948,1.9080615983963012,0.9528,0.2247
global,32,0.5061982770442963,1.544769059753418,0.9718,0.3941
