model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.4766693084716795,0.7753,0.0893
41,1,0.5454751279830933,1.9064906303405762,0.8149,0.5232
global,1,0.6317706281661988,2.334804781341553,0.7803,0.4487
138,2,1.1372301985740663,1.9272651081085206,0.6219,0.4465
global,2,0.6900623502731323,2.8181205055236815,0.7667,0.3049
118,3,0.9043134483337403,0.7740658651351928,0.7046,0.7826
global,3,0.7913654764175415,1.076891177558899,0.7274,0.724
34,4,0.794416342830658,0.5667451946258545,0.741,0.8412
global,4,0.7489323037147522,0.8871760608673096,0.7448,0.7448
190,5,1.1276362022399902,0.765535147857666,0.6263,0.7608
global,5,0.8024239779472351,0.9501211738586426,0.7284,0.7436
21,6,1.0324464945793153,0.4453279094696045,0.6775,0.8719
global,6,0.7673675354003906,1.0232441249847413,0.7409,0.7021
110,7,0.7631533500671387,0.014004630255699159,0.7543,0.9958
global,7,0.7149053595542908,0.8533002805709838,0.7583,0.797
101,8,0.6497423240661621,0.06103606697395444,0.7825,0.9816
global,8,0.6909591856956482,0.8730102935791015,0.78,0.7902
44,9,0.8968885685920716,0.010359970111399889,0.7212,0.9972
global,9,0.7565167256355285,1.784459158706665,0.7521,0.4927
48,10,0.7743012393951416,0.07959511194825172,0.7535,0.9763
global,10,0.6134908581733703,0.42620897331237795,0.7912,0.8791
