model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.4687207969665526,0.7753,0.0907
41,1,1.03971119556427,1.8934120052337646,0.6658,0.4956
global,1,0.7325036516189575,2.307982795715332,0.7418,0.4232
global,2,0.6705332201004028,4.17861810836792,0.771,0.1169
global,3,0.7714927586078644,1.6998419923782349,0.7376,0.5589
global,4,0.6932033895492554,3.530977647399902,0.7701,0.2337
global,5,0.5981613367080688,2.138527438735962,0.8006,0.4709
global,6,0.5790804774284363,2.833553050994873,0.8022,0.3386
global,7,0.6280848182678223,2.0112678760528566,0.7845,0.5023
global,8,0.8059675224304199,3.7261227203369143,0.7409,0.237
global,9,0.8035428563117981,3.1628181415557863,0.7323,0.3078
global,10,0.6446673559188842,2.515426271057129,0.7829,0.3571
85,11,1.0151702540397645,1.2550590663909913,0.6567,0.6214
global,11,0.781216936635971,1.169614939880371,0.7526,0.7317
global,12,0.7622085395812989,2.6001274295806884,0.7416,0.4084
global,13,1.330822825050354,0.7732917544364929,0.5932,0.8264
global,14,0.6936529897689819,2.3836434158325197,0.759,0.3724
global,15,0.9290347631454468,2.1140568504333497,0.6984,0.5478
global,16,0.7268586744308472,0.9550899580001831,0.7631,0.7117
global,17,0.575092040681839,2.300091025543213,0.8053,0.4558
global,18,0.6202502328395844,2.5185408039093016,0.7948,0.4422
global,19,0.725789197063446,1.100555523300171,0.7591,0.7292
global,20,0.7464445237159729,2.7520070941925048,0.7521,0.3529
125,21,0.9509138643264771,0.5841412178039551,0.6796,0.8487
global,21,0.7299099366188049,1.5217512088775635,0.7564,0.631
global,22,0.6403307363986969,1.1175635711669922,0.7861,0.7118
global,23,0.6451422384262085,2.6611494438171386,0.783,0.3863
global,24,0.6531007668972015,1.8185473937988281,0.7842,0.5631
global,25,0.6078315338611603,1.6395618968963623,0.7992,0.602
global,26,0.582372643661499,1.2673226476669313,0.8038,0.6531
global,27,0.5866119157791138,1.6165377742767335,0.7996,0.6142
global,28,0.6541015615463257,1.6005569074630737,0.7929,0.5562
global,29,0.8038882641792298,0.9335965459823609,0.738,0.7758
global,30,0.6804017807960511,2.020789163970947,0.7648,0.4773
50,31,1.0356396015167237,1.0959846000671387,0.6614,0.6736
global,31,0.8307941190242767,1.4608076528549194,0.7315,0.622
global,32,0.6721270642757415,1.0916589605331422,0.7794,0.7322
global,33,0.6161224994659423,1.4393246852874755,0.795,0.6545
global,34,0.5682537610054016,1.3237652473449708,0.8052,0.6648
global,35,0.6297185231685638,1.2735833772659302,0.7889,0.6967
global,36,0.8205212258338929,0.9873716633796692,0.744,0.7638
global,37,0.934840122795105,1.9275367900848388,0.707,0.5423
global,38,0.5858955770969391,1.0469668815612794,0.7937,0.7139
global,39,0.6702131764888763,1.429857266998291,0.7708,0.6343
global,40,0.6099264127254486,1.329535308265686,0.7947,0.6656
166,41,0.9540257095336914,0.6711209230422973,0.695,0.8247
global,41,0.6167020040988922,1.4233350566864014,0.7923,0.6164
global,42,0.7024731333732604,0.7972262966156006,0.7747,0.7941
global,43,0.5744855577468873,1.0774386545181274,0.8131,0.7147
global,44,0.6556684213161469,1.292647176170349,0.7812,0.6577
global,45,0.5828751592159271,0.8386355392456055,0.8047,0.7847
global,46,0.5936141363620758,1.3907231344223023,0.7988,0.6163
global,47,0.6822457712650299,1.6185627250671386,0.7781,0.6109
global,48,0.7865618784427643,1.0973986822128297,0.7394,0.7375
global,49,0.665517956829071,1.0749272609710694,0.7806,0.7252
global,50,0.603817534160614,0.891612663269043,0.8004,0.7747
