model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.604821555709839,0.1547,0.1422
87,1,0.5012423105716706,2.1191853061676027,0.8579,0.2499
global,1,1.8302346837997436,2.07290365486145,0.4996,0.2303
global,2,1.4568341930389404,1.735053164100647,0.7468,0.3895
global,3,1.2152326322555542,2.099604669189453,0.7697,0.1637
global,4,1.0534888039588928,1.7775764322280885,0.8876,0.275
global,5,0.9807306823730468,1.8371005905151367,0.9014,0.2491
global,6,0.9446286403656006,1.9320790489196777,0.8596,0.1807
global,7,0.9484231279373169,1.6913229366302491,0.8744,0.3294
global,8,0.8407105485916138,1.9897591949462892,0.8978,0.1983
global,9,0.7704558292388916,2.036510286331177,0.9169,0.1999
global,10,0.7389475861549377,2.035460538101196,0.9204,0.1751
100,11,0.1891827316045761,1.9559156341552735,0.9473,0.3996
global,11,0.3910749384403229,1.3221348667144774,0.9514,0.4894
global,12,0.5329449357509614,1.393737508392334,0.9342,0.4698
global,13,0.6200575262546539,1.5095137050628662,0.9463,0.439
global,14,0.6114667400360108,1.792122790145874,0.9548,0.2776
global,15,0.5725762162685394,1.8378113983154296,0.9532,0.2507
global,16,0.5674231959819793,1.7616813665390014,0.9519,0.2771
global,17,0.5589225044727325,1.588159572982788,0.9486,0.3691
global,18,0.5443257694721222,1.8183554222106935,0.9454,0.2582
global,19,0.5849863758563996,1.8564199617385864,0.9608,0.2199
global,20,0.5037082190990448,1.8923402908325195,0.9581,0.2264
121,21,0.14094669381976127,0.9198530682563781,0.9558,0.6537
global,21,0.26202818734645844,1.3013673316955567,0.964,0.4843
global,22,0.3604272498607636,1.469442862892151,0.9678,0.4039
global,23,0.3759297321557999,1.6274898796081543,0.9656,0.3538
global,24,0.47848879776000974,1.575430941772461,0.9604,0.3709
global,25,0.44528204727172854,1.8211887348175049,0.9679,0.2635
global,26,0.43291339592933653,1.4604145847320558,0.9668,0.4193
global,27,0.39484814052581785,1.7322151313781737,0.9634,0.3022
global,28,0.44059464559555056,1.68156780834198,0.9683,0.299
global,29,0.3819171893119812,1.6156677612304688,0.965,0.3323
global,30,0.38643379259109495,1.7641806116104126,0.9678,0.2752
9,31,0.12140268746614456,0.6659529153823852,0.9634,0.7423
global,31,0.21848473192453385,1.0366369495391845,0.9694,0.6312
global,32,0.288306986284256,1.3888067596435547,0.9708,0.4451
global,33,0.3237589387655258,1.2782482160568238,0.9711,0.534
global,34,0.32532027070522307,1.5987777954101563,0.971,0.3504
global,35,0.3511541365146637,1.722282954788208,0.9707,0.2875
global,36,0.38304909901618955,1.4478713369369507,0.9651,0.4357
global,37,0.3596639791488647,1.5766294567108154,0.976,0.3719
global,38,0.3172343766212463,1.6242203800201416,0.9756,0.3335
global,39,0.3433291326522827,1.6576020401000977,0.9719,0.3012
global,40,0.3824970708847046,1.8402714502334594,0.9697,0.2386
146,41,0.10165238645970821,0.8463457818984985,0.9689,0.6834
global,41,0.19299299025535582,1.4657910373687744,0.9742,0.4193
global,42,0.2805142923593521,1.425098408126831,0.9623,0.4245
global,43,0.2781139444351196,1.4505782335281372,0.9668,0.4306
global,44,0.31022570593357085,1.5553361490249633,0.9685,0.3729
global,45,0.29992113332748416,1.6114404043197632,0.9763,0.3245
global,46,0.2811781437158585,1.4071409938812256,0.9772,0.4564
global,47,0.274555064368248,1.408284393310547,0.9735,0.4453
global,48,0.26829570071697234,1.6444868051528931,0.9799,0.3196
global,49,0.2682128198862076,1.5292714080810548,0.9741,0.3578
global,50,0.2650673792362213,1.5231317249298095,0.978,0.3905
164,51,0.09626929820030927,1.1338654649734496,0.9703,0.5873
global,51,0.13564763882160186,1.2263595979690551,0.9763,0.5304
global,52,0.16167082617282869,1.098623398399353,0.9774,0.6183
global,53,0.18905329813957214,1.2746794178009033,0.9799,0.5488
global,54,0.2193404163837433,1.2744322635650636,0.979,0.5694
global,55,0.22069987571239472,1.2806494855880737,0.9775,0.5527
global,56,0.26215708122253417,1.4628415716171264,0.9738,0.4662
global,57,0.255385405087471,1.2053592515945435,0.9761,0.6085
global,58,0.24454686450958252,1.1833566686630248,0.9789,0.6298
global,59,0.26566936321258544,1.4096139739990234,0.9785,0.4788
global,60,0.2405312394142151,1.5490346677780151,0.9801,0.388
98,61,0.08404594102948904,0.5982009915351868,0.9746,0.7822
global,61,0.15280287514328958,0.8841247237205505,0.976,0.7298
global,62,0.17401967369318008,0.9935289903640747,0.9789,0.7076
global,63,0.1965666157245636,1.2755855802536011,0.9814,0.575
global,64,0.20879762353897094,1.264718510055542,0.9778,0.5752
global,65,0.21530335179567336,1.1870055013656615,0.9809,0.6259
global,66,0.214069220995903,1.2908490957260133,0.98,0.5599
global,67,0.21645459277629853,1.2385868114471437,0.9818,0.5993
global,68,0.22296678216457366,1.3084381034851074,0.9817,0.5611
global,69,0.22611167283058167,1.3160620414733886,0.9805,0.5578
global,70,0.21618580949306487,1.3503795156478882,0.9806,0.5168
146,71,0.07951952390372753,0.21996616322994234,0.9754,0.9258
global,71,0.1279376082777977,0.746599758052826,0.9771,0.7836
global,72,0.16989315201044083,1.2860291217803954,0.9817,0.5404
global,73,0.20797522022724152,1.2523230283737183,0.9778,0.5697
global,74,0.21753685458898545,1.3560773920059204,0.9765,0.53
global,75,0.20358443019390107,1.3444205419540405,0.9808,0.5296
global,76,0.20194152282476424,1.3199925798416137,0.9811,0.5357
global,77,0.19675135889053344,1.5708145715713502,0.9817,0.379
global,78,0.21162260491847992,1.3365043876647948,0.9779,0.5198
global,79,0.20338285619020463,1.3161696451187135,0.9785,0.5283
global,80,0.20637764257192612,1.3761892246246339,0.981,0.4964
174,81,0.07553630842268468,0.0003756523765041493,0.9781,1.0
global,81,0.10811763101816177,0.2169738051056862,0.9805,0.9661
global,82,0.13528369715213776,0.34094736540317533,0.9797,0.9409
global,83,0.14311396236419677,0.4018633450508118,0.9805,0.9272
global,84,0.15886003828048706,0.5086180690288544,0.9816,0.9073
global,85,0.17229508345127106,0.38099481058120727,0.9824,0.9489
global,86,0.1871840062379837,0.4595113180160523,0.9794,0.9417
global,87,0.18398881276845933,0.4913641398906708,0.9823,0.9286
global,88,0.19469897385835647,0.612744741153717,0.9816,0.8962
global,89,0.19453850868940353,0.5756813398361206,0.9812,0.9095
global,90,0.18297930665016174,0.7390371868133545,0.9823,0.8464
193,91,0.07241902822293342,0.0004198910297069233,0.9778,1.0
global,91,0.11253082519769668,0.10811096594333648,0.9793,0.9889
global,92,0.12799068249464035,0.2444849814414978,0.9794,0.9578
global,93,0.14092629187107086,0.3279802729845047,0.979,0.959
global,94,0.17046317204236985,0.4560745861053467,0.9831,0.9329
global,95,0.16814800626039506,0.37983306970596314,0.9844,0.9514
global,96,0.16883640075922013,0.40871254568099974,0.9819,0.9553
global,97,0.17611653414964676,0.27792287368774415,0.9814,0.9777
global,98,0.1772887027621269,0.4286499118328094,0.9786,0.9466
global,99,0.17354934976100922,0.418649906873703,0.9758,0.9487
global,100,0.16988213160037993,0.40693542370796204,0.9808,0.9532
44,101,0.06538103440478445,0.0005482989106618334,0.9804,1.0
global,101,0.10363520403504371,0.04666682085394859,0.9798,0.9966
global,102,0.1160378202021122,0.1110454752445221,0.9836,0.9858
global,103,0.1384320745110512,0.15829520180225373,0.9808,0.984
global,104,0.1396765652358532,0.16433639880418777,0.9836,0.9844
global,105,0.14988275837898254,0.1539718658208847,0.9823,0.9858
global,106,0.1449570798277855,0.18078252408504486,0.981,0.9826
global,107,0.14885252410173416,0.15213320951461792,0.9826,0.9891
global,108,0.1588379382491112,0.15823155219554902,0.9803,0.9887
global,109,0.1553728342294693,0.1855605333685875,0.9835,0.9833
global,110,0.15758200800418853,0.1512145149588585,0.9828,0.9896
67,111,0.0634329073049128,0.0006034446360892616,0.9809,1.0
global,111,0.1070028584241867,0.047399812337756156,0.9816,0.9959
global,112,0.1177755716919899,0.0530719579488039,0.9826,0.997
global,113,0.13402805960178374,0.10511178286671638,0.9826,0.9921
global,114,0.1558837880373001,0.10195531471967698,0.9825,0.9935
global,115,0.14859687997102738,0.1005979279100895,0.9842,0.9946
global,116,0.16334502447843552,0.1629668932914734,0.9835,0.9875
