model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6192232738494874,0.1547,0.144
87,1,0.46405236549377443,1.9279560691833497,0.869,0.289
global,1,1.7783994188308716,2.05114340133667,0.5156,0.2239
global,2,1.3855630069732665,1.6874153169631958,0.788,0.3913
global,3,1.2710551187515258,2.0083347694396974,0.717,0.2033
global,4,1.1876921632766724,2.10551238822937,0.7628,0.1797
global,5,0.9919952120780945,1.6516598964691163,0.9097,0.3453
global,6,0.9919952120780945,1.6516598964691163,0.9097,0.3453
global,7,0.9919952120780945,1.6516598964691163,0.9097,0.3453
global,8,0.9919952120780945,1.6516598964691163,0.9097,0.3453
global,9,0.9919952120780945,1.6516598964691163,0.9097,0.3453
global,10,0.9919952120780945,1.6516598964691163,0.9097,0.3453
100,11,0.27929587383270266,1.3908471393585204,0.917,0.4818
global,11,0.9919952120780945,1.5617671075820923,0.9097,0.4512
global,12,0.9919952120780945,1.5617671075820923,0.9097,0.4512
global,13,0.9919952120780945,1.5617671075820923,0.9097,0.4512
global,14,0.9919952120780945,1.5617671075820923,0.9097,0.4512
global,15,0.9919952120780945,1.5617671075820923,0.9097,0.4512
global,16,0.9919952120780945,1.5617671075820923,0.9097,0.4512
global,17,0.9919952120780945,1.5617671075820923,0.9097,0.4512
global,18,0.9919952120780945,1.5617671075820923,0.9097,0.4512
global,19,0.9919952120780945,1.5617671075820923,0.9097,0.4512
global,20,0.9919952120780945,1.5617671075820923,0.9097,0.4512
121,21,0.299857466173172,1.219932928085327,0.9161,0.5371
global,21,0.9919952120780945,1.542003845024109,0.9097,0.484
global,22,0.9919952120780945,1.542003845024109,0.9097,0.484
global,23,0.9919952120780945,1.542003845024109,0.9097,0.484
global,24,0.9919952120780945,1.542003845024109,0.9097,0.484
global,25,0.9178979388237,1.8396622194290162,0.8922,0.2577
global,26,0.9178979388237,1.8396622194290162,0.8922,0.2577
global,27,0.9178979388237,1.8396622194290162,0.8922,0.2577
global,28,0.9178979388237,1.8396622194290162,0.8922,0.2577
global,29,0.9178979388237,1.8396622194290162,0.8922,0.2577
global,30,0.9178979388237,1.8396622194290162,0.8922,0.2577
9,31,0.2946438308954239,1.295791369819641,0.9041,0.509
global,31,0.9178979388237,1.8050801782608032,0.8922,0.2866
global,32,0.9178979388237,1.8050801782608032,0.8922,0.2866
global,33,0.9178979388237,1.8050801782608032,0.8922,0.2866
global,34,0.9178979388237,1.8050801782608032,0.8922,0.2866
global,35,0.9178979388237,1.8050801782608032,0.8922,0.2866
global,36,0.9178979388237,1.8050801782608032,0.8922,0.2866
global,37,0.9178979388237,1.8050801782608032,0.8922,0.2866
global,38,0.9178979388237,1.8050801782608032,0.8922,0.2866
global,39,0.9178979388237,1.8050801782608032,0.8922,0.2866
global,40,0.9178979388237,1.8050801782608032,0.8922,0.2866
146,41,0.2590896513938904,0.8374992951393128,0.9257,0.6719
global,41,0.9178979388237,1.7561489068984986,0.8922,0.3215
global,42,0.9178979388237,1.7561489068984986,0.8922,0.3215
global,43,0.9178979388237,1.7561489068984986,0.8922,0.3215
global,44,0.9178979388237,1.7561489068984986,0.8922,0.3215
global,45,0.943616231250763,1.6719096921920777,0.9255,0.3688
global,46,0.943616231250763,1.6719096921920777,0.9255,0.3688
global,47,0.943616231250763,1.6719096921920777,0.9255,0.3688
global,48,0.943616231250763,1.6719096921920777,0.9255,0.3688
global,49,0.943616231250763,1.6719096921920777,0.9255,0.3688
global,50,0.943616231250763,1.6719096921920777,0.9255,0.3688
164,51,0.26078581659793854,0.7392033526420593,0.9235,0.7259
global,51,0.943616231250763,1.701893356513977,0.9255,0.344
global,52,0.943616231250763,1.701893356513977,0.9255,0.344
global,53,0.943616231250763,1.701893356513977,0.9255,0.344
global,54,0.943616231250763,1.701893356513977,0.9255,0.344
global,55,0.943616231250763,1.701893356513977,0.9255,0.344
global,56,0.943616231250763,1.701893356513977,0.9255,0.344
global,57,0.943616231250763,1.701893356513977,0.9255,0.344
global,58,0.943616231250763,1.701893356513977,0.9255,0.344
global,59,0.943616231250763,1.701893356513977,0.9255,0.344
global,60,0.943616231250763,1.701893356513977,0.9255,0.344
98,61,0.2433992367386818,1.3570691528320313,0.9294,0.5206
global,61,0.943616231250763,1.6660941122055053,0.9255,0.3701
global,62,0.943616231250763,1.6660941122055053,0.9255,0.3701
global,63,0.943616231250763,1.6660941122055053,0.9255,0.3701
global,64,0.943616231250763,1.6660941122055053,0.9255,0.3701
global,65,0.8344158916473389,1.3410751041412354,0.9233,0.678
global,66,0.8344158916473389,1.3410751041412354,0.9233,0.678
global,67,0.8344158916473389,1.3410751041412354,0.9233,0.678
global,68,0.8344158916473389,1.3410751041412354,0.9233,0.678
global,69,0.8344158916473389,1.3410751041412354,0.9233,0.678
global,70,0.8344158916473389,1.3410751041412354,0.9233,0.678
146,71,0.2312127931237221,0.8041872800827027,0.9383,0.7054
global,71,0.8344158916473389,1.3125127651214599,0.9233,0.7153
global,72,0.8344158916473389,1.3125127651214599,0.9233,0.7153
global,73,0.8344158916473389,1.3125127651214599,0.9233,0.7153
global,74,0.8344158916473389,1.3125127651214599,0.9233,0.7153
global,75,0.8344158916473389,1.3125127651214599,0.9233,0.7153
global,76,0.8344158916473389,1.3125127651214599,0.9233,0.7153
global,77,0.8344158916473389,1.3125127651214599,0.9233,0.7153
global,78,0.8344158916473389,1.3125127651214599,0.9233,0.7153
global,79,0.8344158916473389,1.3125127651214599,0.9233,0.7153
global,80,0.8344158916473389,1.3125127651214599,0.9233,0.7153
174,81,0.25228576046228407,0.6862456470489502,0.9282,0.766
