model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6134157890319822,0.1547,0.1452
87,1,0.5012423105716706,1.9774294651031494,0.8579,0.2789
global,1,1.6970492136001587,2.070270983123779,0.561,0.1825
global,2,1.1452559362411499,1.5928600273132325,0.7814,0.332
global,3,1.2535614763259888,2.0887070896148683,0.6891,0.1787
global,4,1.0286372053146362,2.146916767501831,0.8021,0.1384
global,5,0.9139143207550049,1.5545997863769532,0.8784,0.3626
72,6,0.23285153685808183,1.1313607347488404,0.9318,0.5712
global,6,0.8205230217933654,2.490882290649414,0.8584,0.1132
global,7,0.9516669382095337,1.4482210708618164,0.9059,0.5269
global,8,0.6720113310813903,2.2681969882965087,0.8993,0.1317
global,9,0.7538095048904419,1.5939124200820922,0.9135,0.4056
global,10,0.7595765539169311,2.185489205932617,0.8653,0.1464
100,11,0.1468838392317295,1.4489019428253174,0.9576,0.4873
global,11,0.7036781345367432,1.4556962202072143,0.9242,0.4881
global,12,0.677573198223114,1.9301150093078614,0.9275,0.2113
global,13,0.690544379901886,1.5528675735473634,0.8835,0.4258
global,14,0.7496359370231629,1.7844274124145507,0.9404,0.2422
global,15,0.5270654571533203,1.8956543184280394,0.9375,0.222
139,16,0.13558538782596588,0.7217099048614501,0.9593,0.7326
global,16,0.6890065596580506,1.7770603088378907,0.9444,0.2816
global,17,0.6723590776443481,1.6874720317840577,0.9175,0.3131
global,18,0.7243434230804443,2.0926412006378174,0.9569,0.1642
global,19,0.5556544332027435,1.812448154258728,0.919,0.2726
global,20,0.6064473529815674,1.871484114074707,0.9424,0.2204
121,21,0.11587496430575847,0.9271334845542908,0.964,0.6603
global,21,0.5501645548820495,1.9300237869262695,0.9643,0.2116
global,22,0.5392612806320191,1.4297580965042114,0.9525,0.4452
global,23,0.46575109949111937,2.2496177909851074,0.9654,0.1392
global,24,0.591133291387558,1.5041591438293458,0.9437,0.4355
global,25,0.5543977420806885,1.9772133350372314,0.9493,0.2359
199,26,0.09431931751668453,0.8102573777198792,0.9714,0.7093
global,26,0.5716360365867614,1.4973822402954102,0.9438,0.4465
global,27,0.5438830970287323,1.9844457641601563,0.9464,0.1824
global,28,0.6019201338768005,1.7921957014083862,0.9466,0.3021
global,29,0.5150158460617066,1.7779651889801025,0.9388,0.2634
global,30,0.5061681084156037,1.9747595138549805,0.9683,0.1938
9,31,0.09035174396932125,0.7199133569717407,0.9718,0.7375
global,31,0.48807937350273134,1.300971699142456,0.9706,0.5726
global,32,0.5209401474952697,2.036740279006958,0.9701,0.1692
global,33,0.4404257208347321,1.2182123420715332,0.9592,0.566
global,34,0.5009673863887787,1.8235492446899415,0.9706,0.2623
global,35,0.42415331983566285,1.4966869459152221,0.9695,0.3902
64,36,0.07779498904943466,0.5526430223464965,0.9766,0.7981
global,36,0.5695267104148865,1.7134440465927123,0.9497,0.3458
global,37,0.45001226773262026,1.5727702667236327,0.9737,0.3568
global,38,0.40080889897346494,1.7616062700271606,0.9766,0.2664
global,39,0.45975602169036867,1.6351793174743652,0.9703,0.3064
global,40,0.48332631607055665,2.0598086727142335,0.9426,0.188
146,41,0.0773164183035493,0.7089186309814454,0.9761,0.7522
global,41,0.42137187762260436,1.64720101146698,0.9745,0.3376
global,42,0.474032359790802,1.5199460067749024,0.9594,0.4079
global,43,0.4820598313331604,1.647948977470398,0.9368,0.3482
global,44,0.45349559302330017,1.5358620998382568,0.9614,0.4276
global,45,0.4589534338474274,1.9404908012390136,0.964,0.2564
41,46,0.0716830878149718,0.3330246285915375,0.9771,0.8824
global,46,0.4012982837677002,1.525217276763916,0.9761,0.4556
global,47,0.37287361884117126,1.3246331037521362,0.9655,0.491
global,48,0.4136004140377045,2.009224863433838,0.9783,0.1786
global,49,0.42733464198112486,1.2228189292907714,0.9647,0.5841
global,50,0.38473699679374695,1.7835576498031616,0.9811,0.2404
164,51,0.06940197192579507,0.0015904380495660006,0.9792,0.9997
global,51,0.37730513339042665,1.6674305843353272,0.9722,0.3036
global,52,0.4164202366352081,1.7484543273925781,0.9786,0.2642
global,53,0.3875232219696045,1.8030525783538818,0.9817,0.2352
global,54,0.3329129678249359,1.3894506731033325,0.9764,0.4288
global,55,0.3203921060562134,1.8088755500793456,0.9796,0.2351
18,56,0.06498786693513393,0.001675908913090825,0.9814,0.9998
global,56,0.44454913668632506,1.4720758558273315,0.9699,0.4234
global,57,0.40414841432571413,1.6502615818023683,0.9688,0.2989
global,58,0.3926135303020477,1.549266858100891,0.9785,0.3868
global,59,0.4356724164485931,1.7406045854568482,0.9545,0.281
global,60,0.3632800320148468,1.957088766860962,0.9767,0.1708
98,61,0.0633069898582995,0.001060855107055977,0.9817,0.9998
global,61,0.38699845552444456,1.4681771877288818,0.9762,0.4054
global,62,0.3272385736465454,1.7521913589477538,0.9802,0.2643
global,63,0.35567606201171875,1.710469664001465,0.9806,0.2859
global,64,0.36625729756355285,2.1387703609466553,0.9733,0.157
global,65,0.3166076061248779,1.1622842975616454,0.9702,0.5706
92,66,0.06559299784824252,0.0010918495658785105,0.9807,0.9998
global,66,0.4229920841693878,2.1698194610595705,0.9691,0.1572
global,67,0.3465192072868347,1.4664386068344115,0.9722,0.4061
global,68,0.4113003046512604,2.0206467781066895,0.9822,0.1789
global,69,0.32495343708992,1.5552882461547852,0.9787,0.3477
global,70,0.29852743887901306,1.9442310646057128,0.9844,0.2046
146,71,0.0635576628535986,0.0003979114086134359,0.9805,0.9999
global,71,0.3805475480079651,1.37737373046875,0.9518,0.4801
global,72,0.41003833274841306,2.088384846496582,0.9655,0.1674
