model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.513453245544434,0.7753,0.0905
41,1,1.1270267768859863,1.2443975616455079,0.6263,0.6786
global,1,0.7689731523513794,1.590343556213379,0.7288,0.5498
global,2,0.652740035533905,2.594364385986328,0.7774,0.2839
global,3,0.7630739925384521,1.0460351583480836,0.7432,0.705
global,4,0.6604291802406311,3.131148673248291,0.7833,0.2487
global,5,0.5669751159667968,1.71964564743042,0.8104,0.5364
global,6,0.5669751159667968,1.71964564743042,0.8104,0.5364
global,7,0.5669751159667968,1.71964564743042,0.8104,0.5364
global,8,0.5669751159667968,1.71964564743042,0.8104,0.5364
global,9,0.5669751159667968,1.71964564743042,0.8104,0.5364
global,10,0.5669751159667968,1.71964564743042,0.8104,0.5364
85,11,0.9854295444488526,0.5422223828315735,0.6708,0.8555
global,11,0.5669751159667968,1.3160624027252197,0.8104,0.6638
global,12,0.5669751159667968,1.3160624027252197,0.8104,0.6638
global,13,0.5669751159667968,1.3199140245437622,0.8104,0.6631
global,14,0.5669751159667968,1.3237491241455077,0.8104,0.6629
global,15,0.5669751159667968,1.327596441078186,0.8104,0.6621
global,16,0.5669751159667968,1.3314606115341185,0.8104,0.6613
global,17,0.5669751159667968,1.3353162817001343,0.8104,0.6609
global,18,0.5669751159667968,1.3391874820709229,0.8104,0.6601
global,19,0.5669751159667968,1.3430639968872071,0.8104,0.6595
global,20,0.5669751159667968,1.3469457862854004,0.8104,0.6587
125,21,0.9640189498901367,0.014569768378138542,0.7131,0.9956
global,21,0.5669751159667968,1.7656289024353027,0.8104,0.5414
global,22,0.5669751159667968,1.7702326889038087,0.8104,0.5408
global,23,0.5669751159667968,1.7748408264160156,0.8104,0.5395
global,24,0.5669751159667968,1.7794496837615967,0.8104,0.5379
global,25,0.5669751159667968,1.7840704208374023,0.8104,0.5371
global,26,0.5669751159667968,1.7887018196105957,0.8104,0.5361
global,27,0.5669751159667968,1.7933295623779297,0.8104,0.5354
global,28,0.5669751159667968,1.7979549987792969,0.8104,0.5346
global,29,0.5669751159667968,1.8025995109558106,0.8104,0.534
global,30,0.5669751159667968,1.8072391899108886,0.8104,0.5336
50,31,0.9362362462997437,0.03672117836475372,0.7006,0.9892
global,31,0.5669751159667968,1.8118947818756104,0.8104,0.5324
global,32,0.5669751159667968,1.816537212753296,0.8104,0.532
global,33,0.5669751159667968,1.821202353668213,0.8104,0.531
global,34,0.5669751159667968,1.8258741432189942,0.8104,0.5304
global,35,0.5669751159667968,1.8305389865875243,0.8104,0.5297
global,36,0.5669751159667968,1.8352221214294433,0.8104,0.5284
global,37,0.5669751159667968,1.8398993381500244,0.8104,0.5276
global,38,0.5669751159667968,1.844585530090332,0.8104,0.5267
global,39,0.5669751159667968,1.8492778606414795,0.8104,0.526
global,40,0.5669751159667968,1.8539543502807616,0.8104,0.5254
166,41,0.7210092777252197,0.029305548638105392,0.7578,0.9925
global,41,0.5669751159667968,1.7692717876434325,0.8104,0.5069
global,42,0.5669751159667968,1.7738073089599609,0.8104,0.5061
global,43,0.5669751159667968,1.7783259719848632,0.8104,0.5056
global,44,0.5669751159667968,1.782860961151123,0.8104,0.5053
global,45,0.5669751159667968,1.7874034484863282,0.8104,0.504
global,46,0.5669751159667968,1.7919446712493896,0.8104,0.5032
global,47,0.5669751159667968,1.7965071617126465,0.8104,0.5021
