model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.468874502563477,0.7753,0.0906
41,1,1.1270267768859863,1.2258900831222534,0.6263,0.6858
global,1,0.5900088766098023,1.8101018051147462,0.7983,0.4955
global,2,0.5810740990638733,2.179458037185669,0.8038,0.4112
global,3,0.5846032170295715,1.6924596771240235,0.8037,0.5425
34,4,1.0299953830718993,0.6245589166641236,0.6456,0.8348
global,4,0.5562797180175781,0.9432520755767823,0.8108,0.7511
global,5,0.5465042889118195,0.967037971496582,0.8162,0.7456
global,6,0.5651261112213135,1.1025975891113282,0.8065,0.7197
110,7,1.2614681982040405,1.2859579326629638,0.6018,0.6485
global,7,0.5669576700210571,0.9045051013946533,0.8081,0.7788
global,8,0.5572103797912598,0.9219339319229126,0.8138,0.784
global,9,0.5545361940860748,1.1658903745651246,0.8125,0.7136
48,10,1.2906949369430543,0.48451650543212893,0.6006,0.8614
global,10,0.5511132226467133,0.9042911708831787,0.8094,0.763
global,11,0.5631259775161743,0.7974846948623657,0.8103,0.7879
global,12,0.5680570581436157,0.9311802059173584,0.8065,0.7603
65,13,0.6095434361457824,0.06139456682801247,0.796,0.9838
global,13,0.6621334323883057,0.12110575766563415,0.7853,0.9686
global,14,0.5622155880928039,0.2546708799362183,0.815,0.9346
global,15,0.5419514831066131,0.35386162538528443,0.8177,0.9046
119,16,0.6067753097057342,0.05542426405847073,0.7937,0.9843
global,16,0.51509993724823,0.2504494474411011,0.8276,0.9324
global,17,0.523243386554718,0.2828314183235168,0.8224,0.9228
global,18,0.5171425810813903,0.42922341718673707,0.8275,0.8805
58,19,0.6345105269432068,0.019891010434925555,0.7929,0.9938
global,19,0.5458352905750274,0.1020775827884674,0.8196,0.9706
global,20,0.5606272072792053,0.19764657578468323,0.8133,0.9441
global,21,0.5370958176136017,0.22926233224868775,0.817,0.9356
98,22,0.5766901647567749,0.030327814364433287,0.8057,0.992
global,22,0.5214658008575439,0.1337576302051544,0.823,0.9623
global,23,0.5122132041931152,0.14716445035934447,0.827,0.9575
global,24,0.5191703536510468,0.21145386848449707,0.8261,0.94
104,25,0.611912758398056,0.03811675301194191,0.7968,0.9898
global,25,0.53561782579422,0.3448016429901123,0.8229,0.904
global,26,0.5198476097583771,0.337430312538147,0.8228,0.9019
global,27,0.5169098284721374,0.32918275547027587,0.8269,0.904
185,28,0.6120801218986511,0.056484065222740173,0.8029,0.9844
global,28,0.501594384098053,0.18889296264648436,0.8319,0.9459
global,29,0.5242491254806518,0.16344564638137818,0.8262,0.9532
global,30,0.5501173796653748,0.133265114402771,0.8169,0.9642
50,31,0.6013304843902588,0.058042208737134934,0.813,0.9851
global,31,0.5479675602436066,0.2601827704429627,0.8184,0.9279
global,32,0.5304892010688782,0.21313277807235717,0.8236,0.942
global,33,0.5428771412372589,0.2611318484783173,0.8176,0.9308
