model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.413073249053955,0.7753,0.0898
41,1,1.1270267768859863,1.2066754455566406,0.6263,0.6914
global,1,0.7017150597572327,1.3845951633453368,0.7524,0.5746
global,2,0.6834969236373901,2.6095158847808837,0.7659,0.2508
global,3,0.6778380873680114,1.0330777200698853,0.762,0.6905
global,4,0.570993180847168,1.7551291694641113,0.8071,0.4857
global,5,0.570993180847168,1.7551291694641113,0.8071,0.4857
global,6,0.570993180847168,1.7551291694641113,0.8071,0.4857
global,7,0.570993180847168,1.7551291694641113,0.8071,0.4857
global,8,0.570993180847168,1.7551291694641113,0.8071,0.4857
global,9,0.5915362406730652,1.5721509243011476,0.7981,0.5475
global,10,0.5915362406730652,1.5721509243011476,0.7981,0.5475
85,11,0.8583319105148316,0.6563801485061646,0.7161,0.8296
global,11,0.5915362406730652,1.0984513946533203,0.7981,0.7049
global,12,0.5915362406730652,1.0984513946533203,0.7981,0.7049
global,13,0.5915362406730652,1.0984513946533203,0.7981,0.7049
global,14,0.6484518126964569,1.0166564275741576,0.778,0.7278
global,15,0.6484518126964569,1.0166564275741576,0.778,0.7278
global,16,0.6484518126964569,1.0166564275741576,0.778,0.7278
global,17,0.6484518126964569,1.0166564275741576,0.778,0.7278
global,18,0.6484518126964569,1.0166564275741576,0.778,0.7278
global,19,0.6281156512260437,0.8546055955886841,0.7883,0.7881
global,20,0.6281156512260437,0.8546055955886841,0.7883,0.7881
125,21,0.9636032940864563,1.0908131460189818,0.6831,0.7094
global,21,0.6281156512260437,0.5273717561721801,0.7883,0.8623
global,22,0.6281156512260437,0.5273717561721801,0.7883,0.8623
global,23,0.6281156512260437,0.5273717561721801,0.7883,0.8623
global,24,0.579722912454605,0.983743281173706,0.8107,0.7238
global,25,0.579722912454605,0.983743281173706,0.8107,0.7238
global,26,0.579722912454605,0.983743281173706,0.8107,0.7238
global,27,0.579722912454605,0.983743281173706,0.8107,0.7238
global,28,0.579722912454605,0.983743281173706,0.8107,0.7238
global,29,0.6325644453048707,0.5648614677429199,0.7873,0.8504
global,30,0.6325644453048707,0.5648614677429199,0.7873,0.8504
50,31,0.8783904856681823,0.574549250793457,0.7057,0.8413
global,31,0.6325644453048707,0.40428813810348513,0.7873,0.8926
global,32,0.6325644453048707,0.40428813810348513,0.7873,0.8926
global,33,0.6325644453048707,0.40428813810348513,0.7873,0.8926
global,34,0.615031233215332,1.0469725643157959,0.7914,0.7032
global,35,0.615031233215332,1.0469725643157959,0.7914,0.7032
global,36,0.615031233215332,1.0469725643157959,0.7914,0.7032
global,37,0.615031233215332,1.0469725643157959,0.7914,0.7032
global,38,0.615031233215332,1.0469725643157959,0.7914,0.7032
global,39,0.6032393674850464,0.5127693549156189,0.7922,0.8634
global,40,0.6032393674850464,0.5127693549156189,0.7922,0.8634
166,41,0.9791707679748535,0.5386315033912659,0.6866,0.851
global,41,0.6032393674850464,0.5302528552055359,0.7922,0.8589
global,42,0.6032393674850464,0.5302528552055359,0.7922,0.8589
global,43,0.6032393674850464,0.532500822353363,0.7922,0.8586
global,44,0.6274782756328583,0.5543205896377563,0.7884,0.8354
global,45,0.6274782756328583,0.5565100019454956,0.7884,0.8347
global,46,0.6274782756328583,0.5587074060440064,0.7884,0.8338
