model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.609592823791504,0.1547,0.1455
87,1,1.857754394340515,1.2166614730834961,0.3217,0.7749
global,1,2.027121792602539,2.1430917510986327,0.3773,0.1839
global,2,1.6119969339370728,1.6948223421096802,0.6713,0.4449
global,3,1.4882552671432494,2.178875297164917,0.6645,0.1457
global,4,1.2809694524765014,2.120187961959839,0.7487,0.1718
global,5,1.0679719714164735,1.6128189519882201,0.8882,0.3585
global,6,1.0077484398841858,1.8371083225250244,0.8233,0.2132
global,7,1.0492290181159973,1.6056583547592163,0.8772,0.3701
global,8,0.9167911243438721,1.8249331239700317,0.8886,0.2263
global,9,0.893085225200653,2.0345540000915525,0.8902,0.1995
global,10,0.8804668597221375,1.9363584720611573,0.9065,0.1963
100,11,0.24353220983743668,1.7155868656158448,0.9339,0.3848
global,11,0.5271302366733551,1.3927109649658203,0.9173,0.4301
global,12,0.6736053693771362,1.4975815481185912,0.9321,0.3939
global,13,0.6635449279785156,1.5454714273452759,0.9303,0.374
global,14,0.6920372052192688,1.7249347221374511,0.9474,0.3041
global,15,0.6359445672035218,1.695581333732605,0.934,0.308
global,16,0.694549178981781,1.8658197525024414,0.9435,0.2248
global,17,0.6958779298782348,1.563315245628357,0.9196,0.3738
global,18,0.6552189854621887,1.7998700714111329,0.9579,0.2472
global,19,0.5774457758903503,1.8076371074676514,0.9551,0.2326
global,20,0.5517538081645965,1.8269849328994752,0.9497,0.2254
121,21,0.15378282570838928,1.2651765699386597,0.9572,0.5213
global,21,0.5589577221870422,1.6400131092071533,0.9568,0.3322
global,22,0.5382272763729096,1.529328967857361,0.9622,0.3938
global,23,0.5037366233348847,1.6219762199401855,0.9619,0.3349
global,24,0.5443792494773865,1.5521191917419435,0.9492,0.3726
global,25,0.5229532729148865,1.6840515859603882,0.9566,0.3212
global,26,0.5484832532405853,1.3410905563354492,0.9592,0.5318
global,27,0.5209986308574677,1.7547938915252685,0.9571,0.2871
global,28,0.5455466680526734,1.5852907173156738,0.9571,0.3393
global,29,0.4945081521034241,1.6214247152328491,0.9634,0.3272
global,30,0.48063599667549134,1.6240025985717774,0.9634,0.347
9,31,0.12739341763854026,0.9414917343139648,0.9639,0.6466
global,31,0.2784865688323975,1.0888092107772827,0.9629,0.617
global,32,0.3541604735851288,1.391537230682373,0.9666,0.464
global,33,0.37259956378936765,1.1588899625778197,0.9678,0.6281
global,34,0.3805385637283325,1.290663013458252,0.9649,0.56
global,35,0.40371239771842954,1.3219229093551637,0.9701,0.5486
global,36,0.4504206500053406,1.3600375413894654,0.9581,0.5289
global,37,0.42735349893569946,1.324130207824707,0.9691,0.5479
global,38,0.38508049674034117,1.693949645805359,0.973,0.3435
global,39,0.4168284302711487,1.4465053058624266,0.9615,0.4336
global,40,0.4173214618206024,1.6472543781280518,0.9653,0.342
146,41,0.11542630327939987,0.8093230428695679,0.969,0.7067
global,41,0.3939967131614685,1.5915535818099975,0.9656,0.3585
global,42,0.43074971356391906,1.4365326175689697,0.9676,0.4745
global,43,0.401653630065918,1.3468866901397705,0.9597,0.4876
global,44,0.39474642510414126,1.3288628005981444,0.9677,0.5344
global,45,0.4044011904716492,1.618491311264038,0.9772,0.3475
global,46,0.3696242531299591,1.432302252960205,0.9733,0.4471
global,47,0.3522698894739151,1.2938235363006592,0.9709,0.5274
global,48,0.3654908419132233,1.6754406917572022,0.9745,0.3101
global,49,0.3939494285106659,1.209215228652954,0.9749,0.6227
global,50,0.36701674642562865,1.2550253931045532,0.9724,0.5718
164,51,0.10424443333595991,0.44221696910858155,0.9728,0.8564
global,51,0.21713141218423843,1.0561132762908936,0.9762,0.6232
global,52,0.27955443546772,1.1911951124191285,0.969,0.5609
global,53,0.2755119970083237,1.3021258279800414,0.9771,0.5168
global,54,0.28465691194534304,1.236864981842041,0.974,0.5568
global,55,0.29434651503562925,1.541894742012024,0.9723,0.3478
global,56,0.31088000762462614,1.155118663787842,0.9681,0.6088
global,57,0.299906955909729,1.0254134075164796,0.973,0.6861
global,58,0.293955850481987,0.9511816300392151,0.9735,0.727
global,59,0.3313618468284607,1.405273274230957,0.9751,0.4505
global,60,0.3309851371765137,1.5403278156280518,0.9671,0.3551
