model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6210728797912597,0.1547,0.1438
87,1,0.5012423105716706,2.051298140335083,0.8579,0.2587
global,1,1.6097713516235352,2.099786158370972,0.6368,0.1509
global,2,1.283944653892517,1.8071739557266235,0.7927,0.3062
global,3,1.0787558368682861,2.056606200790405,0.8019,0.1638
global,4,0.9814749426841736,1.813098571395874,0.9071,0.2282
global,5,0.897380613899231,1.8770445911407472,0.9087,0.2338
global,6,0.8776763369560242,1.8385049186706544,0.8738,0.2026
global,7,0.9009585529327393,1.717178876876831,0.8886,0.2968
global,8,0.8342777762413025,2.0046135723114014,0.8986,0.1883
global,9,0.7426419629096985,1.9086110542297363,0.9207,0.2272
global,10,0.7005328342437744,1.8957106689453125,0.9254,0.198
100,11,0.1909439909338951,1.8357026454925538,0.9424,0.3965
global,11,0.3312309456110001,1.3705626174926757,0.9471,0.4436
global,12,0.5015301033496856,1.3758795406341553,0.9349,0.4482
global,13,0.5926799763202667,1.6106813100814819,0.9501,0.3619
global,14,0.5449982332229615,1.7636352674484252,0.9578,0.2837
global,15,0.5496839883327485,1.890901794052124,0.9537,0.2207
global,16,0.5580613199234009,1.8729015420913697,0.9522,0.2307
global,17,0.5420516874313355,1.6450687984466552,0.9505,0.3253
global,18,0.5254934194087982,1.9564820934295655,0.9469,0.2041
global,19,0.5911995448112488,1.9173248947143555,0.9558,0.1951
global,20,0.4904830160140991,1.9391575302124024,0.9596,0.2035
121,21,0.1460201876759529,0.9964415397644043,0.954,0.6217
global,21,0.2489912215232849,1.3714363147735595,0.9618,0.4459
global,22,0.37255898289680484,1.7130223728179932,0.9662,0.2965
global,23,0.36467007777690885,1.6672202825546265,0.9648,0.3252
global,24,0.43760550799369813,1.610887763595581,0.9617,0.3603
global,25,0.41166750531196594,1.7695021991729736,0.9676,0.2819
global,26,0.4098343885421753,1.544324298286438,0.968,0.3738
global,27,0.3883594052791595,1.7644480142593384,0.9671,0.268
global,28,0.3984598428249359,1.8091461685180663,0.9707,0.2424
global,29,0.38453879570960997,1.6724939710617066,0.9678,0.2958
global,30,0.39199899587631226,1.883461936187744,0.9727,0.2354
9,31,0.13063844079375267,0.6420176560401917,0.9582,0.7549
global,31,0.20998182225227355,1.140969743347168,0.9652,0.5486
global,32,0.28572685072422027,1.6987928455352783,0.9723,0.2757
global,33,0.2968489987850189,1.5166029872894287,0.9729,0.3553
global,34,0.3388050975561142,1.8676993255615235,0.9707,0.2216
global,35,0.3478755088329315,1.922493197631836,0.9723,0.2002
global,36,0.34656839756965635,1.5666136293411255,0.9691,0.3502
global,37,0.3274079933166504,1.7646493970870971,0.9772,0.2557
global,38,0.29704301040172576,1.7851513750076293,0.9763,0.2456
global,39,0.3320750651359558,1.8060918502807617,0.9725,0.2263
global,40,0.35185862517356875,1.8483700521469115,0.9743,0.225
146,41,0.10437915935516358,1.0584885362625123,0.9679,0.6119
global,41,0.18078971729278565,1.6036792236328126,0.9747,0.3669
global,42,0.23185695571899415,1.4633857444763183,0.9707,0.4214
global,43,0.24736561036109925,1.6441024127960204,0.9738,0.3484
global,44,0.2766600718259811,1.534782206916809,0.9732,0.3927
global,45,0.2823356012105942,1.6198955675125122,0.9772,0.3237
global,46,0.2643492584943771,1.520977089691162,0.978,0.3877
global,47,0.2697502465724945,1.427769348526001,0.9715,0.4201
global,48,0.27052887506484985,1.630337434577942,0.9786,0.328
global,49,0.27344121897220613,1.5558515644073487,0.976,0.3438
global,50,0.2702755225658417,1.6750789876937866,0.9794,0.2879
164,51,0.09409801759719849,0.753679829788208,0.97,0.7193
global,51,0.1365358661532402,1.1079452974319457,0.9767,0.5561
global,52,0.1739793202280998,1.182075886154175,0.9787,0.559
global,53,0.18752725610733031,1.476178116607666,0.9798,0.4155
global,54,0.22028354494571686,1.4561509559631347,0.9784,0.4303
global,55,0.2417411067008972,1.5307785066604613,0.9746,0.3577
global,56,0.2623805398464203,1.4721775882720947,0.974,0.432
global,57,0.26147388656139375,1.211724040222168,0.9751,0.5848
global,58,0.24646955506801604,1.145610365486145,0.977,0.6314
global,59,0.2609658576250076,1.5465086711883544,0.9802,0.3707
global,60,0.24941848182678222,1.5252699710845947,0.9808,0.3713
98,61,0.0816724662400782,0.9306648756027222,0.9739,0.6632
global,61,0.149493863260746,1.0864112260818481,0.9741,0.6051
global,62,0.16452653559446334,1.055068020248413,0.9805,0.6498
global,63,0.1779015081524849,1.3293441682815552,0.9814,0.5172
global,64,0.19628609201908112,1.4659431383132935,0.9796,0.4312
global,65,0.19645705968141555,1.100155407333374,0.9815,0.6435
global,66,0.19592522089481354,1.3859784420013428,0.9821,0.4673
global,67,0.195812060379982,1.3737533863067628,0.9815,0.4609
global,68,0.20577163742780685,1.3702904386520385,0.9827,0.4841
global,69,0.21167671920061112,1.301416046333313,0.9808,0.533
global,70,0.21207728120088576,1.364279730796814,0.9813,0.4853
146,71,0.07866267953068018,0.31275688424110415,0.9749,0.8844
global,71,0.12112375188469887,0.8857442033767701,0.9786,0.7036
global,72,0.15915434132814407,1.530623238182068,0.9807,0.3628
global,73,0.18584733489751815,1.3440807159423829,0.9804,0.467
