model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.616018182373047,0.1547,0.1427
87,1,0.5012423105716706,2.021033498382568,0.8579,0.2683
global,1,2.163383920288086,2.1352890968322753,0.2783,0.2753
global,2,2.052557223510742,2.031975955581665,0.4156,0.3773
global,3,1.8943047885894775,2.02171915473938,0.5372,0.2636
global,4,1.683404562187195,1.8718504693984985,0.6525,0.3718
global,5,1.5939526081085205,1.7619542387008666,0.7435,0.4168
global,6,1.454306448173523,1.887307153892517,0.7635,0.211
global,7,1.4542333795547486,1.789983984375,0.761,0.3311
global,8,1.2804416492462158,1.7023761587142945,0.8091,0.3304
global,9,1.1542973525047302,1.7191327341079712,0.7827,0.3389
35,10,0.25975612622499467,1.4220030166625977,0.9317,0.4662
global,10,1.1802328453063964,1.7177326732635498,0.8197,0.3064
global,11,1.0573625883102418,1.4914983022689818,0.8151,0.4909
global,12,1.060531854724884,1.4813599439620972,0.8743,0.5324
global,13,1.0274898257255554,1.5621790414810182,0.8507,0.4527
global,14,0.9709269720077515,1.6877514820098878,0.9026,0.3352
global,15,0.9742476825714111,1.7808956434249879,0.8818,0.2871
global,16,0.9433966724395751,1.7702713298797608,0.8982,0.2787
global,17,0.8966596740722657,1.6371461490631103,0.8979,0.355
global,18,0.8285997570991516,1.6470379302978515,0.8974,0.3751
191,19,0.2065796849489212,1.1366789171218872,0.9409,0.566
global,19,0.9087070648193359,1.6896383701324462,0.9077,0.3608
global,20,0.8119744476318359,1.6996845071792603,0.9309,0.3135
global,21,0.8238923599243164,1.6173319967269897,0.9282,0.3986
global,22,0.8287354712486267,1.5265405473709106,0.9368,0.4661
global,23,0.7161403658866883,1.6984552659988403,0.9402,0.3078
global,24,0.7892355543136597,1.6643941337585448,0.9212,0.3516
global,25,0.7466802542686463,1.6813978834152221,0.9414,0.3372
global,26,0.7101266870498657,1.55961653175354,0.9459,0.4117
global,27,0.7388427055358887,1.6346134046554566,0.9356,0.3661
180,28,0.1836018815279007,1.4269370723724366,0.9457,0.4516
global,28,0.770514203453064,1.6611122926712036,0.9228,0.3665
global,29,0.7261393207550049,1.5854902318954467,0.907,0.4009
global,30,0.711095234298706,1.5844482555389405,0.9297,0.4239
global,31,0.7099014629364013,1.5922246810913085,0.9492,0.4464
global,32,0.676528698348999,1.6154786434173585,0.9431,0.3762
global,33,0.6711861516952514,1.4025954650878907,0.9486,0.5585
global,34,0.6870931099891663,1.5237224409103394,0.9548,0.4877
global,35,0.7006542707443237,1.5590887742996216,0.9585,0.4631
global,36,0.6849543155670166,1.477586950302124,0.9344,0.4915
101,37,0.18423374271392823,0.44861657357215884,0.9434,0.8415
global,37,0.7294016185760498,1.5975685121536254,0.9518,0.4055
global,38,0.6327900436401367,1.6409812873840333,0.9616,0.3712
global,39,0.6238392890930176,1.546308812713623,0.953,0.4168
global,40,0.5937124439239502,1.589102399253845,0.948,0.379
global,41,0.6369765731811523,1.7645230888366699,0.9473,0.2948
global,42,0.6518778980255127,1.71919040184021,0.9515,0.3264
global,43,0.592039937210083,1.7741276021957397,0.9359,0.2696
global,44,0.6389965671539307,1.6685585035324098,0.9414,0.3411
global,45,0.633338984966278,1.738626068496704,0.9589,0.297
41,46,0.1637709519326687,0.39113165621757506,0.9495,0.8644
global,46,0.6096477603912354,1.486637140274048,0.9544,0.4891
global,47,0.5844324530601501,1.399584914779663,0.9498,0.5319
global,48,0.5950133109092712,1.5686958679199219,0.9624,0.431
global,49,0.598970274066925,1.5364918811798096,0.9633,0.4548
global,50,0.5695974859237671,1.6242045627593995,0.9661,0.3775
global,51,0.5482726889133454,1.5978025333404542,0.9618,0.377
global,52,0.5429470335960388,1.5484657442092895,0.9568,0.4146
global,53,0.5531977399349213,1.650491058731079,0.9658,0.3811
global,54,0.5161699189662934,1.579015634727478,0.9635,0.3929
75,55,0.14726360070109368,0.0011160595916677267,0.9555,0.9999
global,55,0.5206457499027253,1.5882331211090088,0.9573,0.3685
global,56,0.5361413132190704,1.5503646188735962,0.9612,0.4063
global,57,0.5023564617156983,1.512075361251831,0.9646,0.4432
global,58,0.526376853275299,1.306121946144104,0.9582,0.5735
global,59,0.5284911867141724,1.4173026071548462,0.9609,0.5009
global,60,0.516415308713913,1.5230981534957886,0.9642,0.4181
global,61,0.49131778349876404,1.4639295488357544,0.9606,0.4641
global,62,0.5106493308067321,1.3952730701446534,0.961,0.5193
global,63,0.5042586461544036,1.4110731168746948,0.9653,0.5008
79,64,0.12784384880661964,0.0008841422158526257,0.962,0.9999
global,64,0.4839792806148529,1.605413564682007,0.9694,0.4
global,65,0.4496775980949402,1.3800377969741822,0.9709,0.5117
global,66,0.44429671487808226,1.5207403818130494,0.9728,0.4311
global,67,0.47037962622642515,1.4280800348281861,0.9696,0.4799
global,68,0.49939059019088744,1.5064753469467163,0.9671,0.4285
global,69,0.4938233298778534,1.5280183280944823,0.9702,0.4368
global,70,0.45324342260360717,1.4433984174728394,0.9676,0.4591
global,71,0.47119776892662046,1.4554896286010741,0.9698,0.4832
global,72,0.4782179946899414,1.5434214260101318,0.9725,0.4269
142,73,0.11435046521425248,0.0013795376740861683,0.9659,0.9998
global,73,0.49895096230506897,1.512308926010132,0.9642,0.4301
global,74,0.4585100975513458,1.4691604579925537,0.9665,0.4567
global,75,0.42904105834960937,1.541490744781494,0.9682,0.3894
global,76,0.42081485223770143,1.7872307258605957,0.9758,0.2923
global,77,0.42618581285476687,1.7391202976226807,0.974,0.2897
global,78,0.41763625044822694,1.6165871835708618,0.9722,0.3599
global,79,0.41150206561088565,1.6381981313705445,0.9733,0.338
global,80,0.4599940608024597,1.623745560836792,0.9692,0.3432
global,81,0.4258759449481964,1.6064935205459594,0.9705,0.3588
107,82,0.10980677297264338,0.0003702084138640203,0.9653,0.9999
global,82,0.4295307046413422,1.6358021278381347,0.9718,0.339
global,83,0.41866184816360474,1.624147494506836,0.9666,0.3527
global,84,0.41920692701339723,1.712514828300476,0.9729,0.3024
global,85,0.39636972603797915,1.4844697256088257,0.9722,0.4273
global,86,0.3907611151218414,1.4735644062042237,0.9693,0.4177
global,87,0.3920689366817474,1.3472341606140137,0.972,0.5047
global,88,0.3956743703842163,1.4758787099838258,0.9718,0.4259
global,89,0.3988637080192566,1.5381792085647583,0.9748,0.407
global,90,0.42544275970458983,1.5960602436065674,0.9744,0.3634
193,91,0.1042507015272975,0.0004151850953930989,0.9685,1.0
global,91,0.41375581216812135,1.644843956375122,0.9726,0.3473
global,92,0.3943777825832367,1.6798080614089965,0.9744,0.3274
global,93,0.3859125458717346,1.7221188570022583,0.9737,0.2833
global,94,0.4063448269844055,1.7448625894546508,0.9733,0.2818
global,95,0.4323071413040161,1.7163653970718384,0.9709,0.3117
global,96,0.40932458000183103,1.7130604217529297,0.9745,0.2973
global,97,0.40231302976608274,1.5929920610427857,0.9735,0.3624
