model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5968151573181153,0.1547,0.1404
87,1,0.5012423105716706,1.9942770854949952,0.8579,0.2704
global,1,2.06471438331604,1.8797084436416627,0.293,0.6668
global,2,1.9200547603607179,2.4338422134399416,0.3409,0.0213
global,3,2.000397506904602,2.3664106029510497,0.3203,0.109
global,4,1.8813751943588257,1.8449584552764893,0.4754,0.4487
global,5,1.6002399322509766,1.851901100730896,0.6263,0.3283
global,6,1.5853316375732422,2.419683501434326,0.5782,0.0141
global,7,1.4610269561767577,2.42091039390564,0.5785,0.0912
global,8,1.4954703050613403,2.1357003234863283,0.7026,0.1526
global,9,1.1276228330612184,1.9839424892425537,0.7478,0.2288
global,10,1.1647480503082275,2.1479817752838133,0.8142,0.1351
100,11,0.2616468330860138,1.3844095121383666,0.9261,0.4769
global,11,1.1574654918670655,2.159607117462158,0.7587,0.1577
global,12,1.186027906703949,1.963977399635315,0.7875,0.1521
global,13,1.1382287559509277,2.0940073020935057,0.8005,0.153
global,14,0.9942463958740234,2.299401197052002,0.8208,0.1289
global,15,1.1063273678779602,1.9093471157073976,0.7549,0.2197
global,16,1.3344489433288573,2.025635740661621,0.5372,0.2244
global,17,1.5480646032333374,2.3703752990722657,0.7155,0.1612
global,18,1.0776235988616942,2.047286494255066,0.8287,0.2485
global,19,1.01177754240036,2.2038680698394777,0.7962,0.1972
global,20,1.0374552264213561,2.0563194953918456,0.8576,0.2452
121,21,0.20619018318653107,1.3562354070663452,0.9413,0.4799
global,21,1.0306592059135438,1.9896720220565796,0.7877,0.2447
global,22,1.0499659691810608,1.8853721336364746,0.8707,0.3289
global,23,0.949515260887146,2.038720656013489,0.8773,0.2045
global,24,0.9915962956428528,2.15316067199707,0.8256,0.1499
global,25,0.9607632247924804,2.215830090713501,0.9213,0.1201
global,26,0.8662568652153015,2.224987935256958,0.9219,0.1323
global,27,0.8973246569633484,2.5661215476989745,0.8093,0.091
global,28,0.9751979194641113,1.9202244295120239,0.8435,0.3228
global,29,1.0224060530662538,2.188359254837036,0.8676,0.1491
global,30,0.921508241558075,2.1667080661773683,0.8577,0.1053
9,31,0.1760978486955166,0.9681614025115967,0.948,0.6228
global,31,0.8603068528175354,2.2623499141693113,0.9112,0.1266
global,32,0.7552569669723511,1.2711029342651368,0.9134,0.6278
global,33,0.7630674414634705,1.7685622257232667,0.9173,0.3364
global,34,0.7273385702133178,1.740942357635498,0.9133,0.3307
global,35,0.7005126037597657,1.360398519706726,0.9268,0.5955
global,36,0.8070704024314881,1.5041523538589479,0.8643,0.4953
global,37,0.8113264415740967,1.9437015113830567,0.9283,0.2141
global,38,0.722519129562378,1.8846264081954955,0.925,0.2475
global,39,0.707093206501007,1.8796550968170167,0.9063,0.225
global,40,0.6885288388252259,1.7336764444351196,0.9176,0.3308
146,41,0.15776801664829254,1.1469524717330932,0.9533,0.5625
global,41,0.6976486063957215,1.8831741067886352,0.9152,0.2457
global,42,0.7391646109580994,1.952641265106201,0.9264,0.2101
global,43,0.7199928150177002,1.7674377166748048,0.9343,0.2977
global,44,0.7589649282455444,2.1265216804504394,0.9205,0.168
global,45,0.8168716777801514,2.0250430240631103,0.917,0.2213
global,46,0.8647437393188476,2.187646479797363,0.899,0.1508
global,47,0.8092032984733581,2.093399943161011,0.9088,0.1894
global,48,0.7842568407058715,1.898121757888794,0.9452,0.2529
global,49,0.7356755125045776,1.9672744958877564,0.9475,0.2102
global,50,0.6958446392059326,1.805181629562378,0.9485,0.2954
164,51,0.14951424954533576,0.8303059165954589,0.9573,0.6859
global,51,0.6692090908050538,1.8846678112030029,0.9423,0.2476
global,52,0.6447206225395202,1.9204624126434326,0.9432,0.2295
global,53,0.6692176275253295,1.8028352060317994,0.9404,0.3112
global,54,0.6260458728790284,1.7448927171707154,0.9493,0.3161
global,55,0.6199601140022278,1.4974739055633546,0.9451,0.4729
global,56,0.6477626185417176,1.8391085384368897,0.936,0.2732
global,57,0.5855911190032959,1.7130638023376465,0.9431,0.3332
global,58,0.588514386844635,1.7826758209228515,0.9511,0.2838
global,59,0.634414201259613,1.1207507863998414,0.8709,0.7036
global,60,0.6007946105003357,1.3219226400375366,0.8796,0.5434
98,61,0.13874378909468651,0.9077000167846679,0.9593,0.65
global,61,0.6855570222854614,1.7647828931808471,0.8519,0.389
global,62,0.6370126152992248,1.6218393301010132,0.924,0.3911
global,63,0.6657426041603088,2.136850175476074,0.9346,0.1719
global,64,0.6360862441062928,2.0401443656921385,0.9413,0.1924
global,65,0.5659343132019043,1.907601721382141,0.9474,0.2283
global,66,0.6542464978218079,1.9212656507492065,0.9065,0.2
global,67,0.7322137162208557,1.7585084466934204,0.9261,0.3568
global,68,0.5780779792785644,1.7437198923110961,0.9229,0.3405
global,69,0.6321857455253601,2.0069719886779787,0.9415,0.2375
global,70,0.5380884184360504,1.6275067766189575,0.9572,0.393
146,71,0.13728566673398018,0.8980122380256653,0.958,0.6595
global,71,0.6059776473999023,1.6568724098205567,0.9476,0.3838
global,72,0.5853648833751679,1.736109051322937,0.959,0.3481
global,73,0.640518713760376,1.7679684219360352,0.9463,0.2917
global,74,0.6511138001441955,1.7873749185562133,0.9565,0.2999
global,75,0.6221118079185486,1.7937906288146972,0.956,0.2923
global,76,0.6653258585929871,1.8347681131362914,0.9446,0.3035
global,77,0.582891032743454,1.8566786048889161,0.9573,0.2733
global,78,0.5758517938137054,1.6451854570388793,0.9532,0.3986
global,79,0.6390289361953735,1.8874696941375733,0.9352,0.3154
global,80,0.6109242760658264,1.8878478967666625,0.9519,0.2786
174,81,0.1160077112108469,1.0196688977241517,0.9632,0.6099
global,81,0.6457875324249267,1.9260224990844728,0.939,0.2567
global,82,0.5803236625671386,1.8229997407913208,0.9492,0.2991
global,83,0.5516128603935242,1.797447244644165,0.95,0.306
global,84,0.5759498543739319,1.8174229904174806,0.9528,0.2905
global,85,0.5579772762298584,1.805957160949707,0.954,0.2816
global,86,0.5127463766098023,1.7952369140625,0.959,0.2757
global,87,0.4802582495212555,1.7690480754852296,0.9624,0.2946
global,88,0.4762241041660309,1.8021177951812744,0.956,0.2859
global,89,0.4090358404159546,1.4851482299804688,0.9606,0.4306
global,90,0.4437976122379303,1.6948704071044922,0.9502,0.3264
193,91,0.11506718855500221,0.7850501962661743,0.9648,0.704
global,91,0.500628998374939,1.6163464923858644,0.9469,0.3931
global,92,0.5615555081367493,2.0157835262298582,0.938,0.2241
global,93,0.5476559409618378,1.9641936458587645,0.941,0.2486
global,94,0.5509816128730773,1.6143507665634156,0.9458,0.4245
global,95,0.5283804322719574,1.5796351680755616,0.9436,0.4347
global,96,0.483410904788971,1.639155835723877,0.9536,0.3657
global,97,0.5422779761314392,1.6419940444946288,0.9493,0.3822
global,98,0.5350454480171204,1.732658313179016,0.9629,0.3371
global,99,0.4907391360282898,1.6178145023345947,0.9592,0.398
global,100,0.5582925745010376,1.642186360168457,0.9549,0.4309
44,101,0.10713531485795975,1.115208783340454,0.9666,0.5989
global,101,0.5030606976985932,1.61786577167511,0.9555,0.3887
global,102,0.4366236897945404,1.520386068725586,0.9604,0.4135
global,103,0.425764436006546,1.6487486993789673,0.964,0.3299
global,104,0.4330660604953766,1.731539432144165,0.9637,0.3148
global,105,0.4652543343067169,1.9296226053237915,0.961,0.2229
global,106,0.5002072966098785,1.6716208522796632,0.961,0.3528
global,107,0.5029951412677764,1.715212837600708,0.9632,0.3331
global,108,0.4507933304309845,1.662652011680603,0.9646,0.3453
global,109,0.4213804553031921,1.5918196605682373,0.9636,0.3841
global,110,0.3919265377998352,1.55523990650177,0.9651,0.3888
67,111,0.11020917343050242,0.7224775031089783,0.9676,0.728
global,111,0.43419938774108885,1.4984763217926025,0.9528,0.4303
global,112,0.42345577001571655,1.0514285362243652,0.9371,0.7095
global,113,0.3892724628448486,1.2591198961257934,0.9575,0.5862
global,114,0.489891680765152,1.1534234033584594,0.938,0.6911
global,115,0.4891956201076508,1.4536614400863648,0.9588,0.5066
