model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6138166374206544,0.1547,0.1455
87,1,0.5012423105716706,1.9969160049438477,0.8579,0.2749
global,1,1.7729075483322143,2.0648643936157227,0.5067,0.2043
global,2,1.3429168584823608,1.6804728021621704,0.7895,0.3444
global,3,1.2639845741271973,2.131185559463501,0.713,0.1612
global,4,1.1842241470336914,2.1019347064971923,0.7894,0.1607
global,5,0.9886624995231629,1.674106481552124,0.901,0.3306
global,6,0.9776467607498169,1.8945195814132691,0.8449,0.1984
global,7,0.947008041191101,1.7014138017654419,0.8453,0.3065
global,8,0.8854742999076843,1.9400646995544433,0.8735,0.1955
global,9,0.8083244242668152,1.9194688846588135,0.8854,0.2375
global,10,0.7450681324005127,1.9693437889099121,0.9315,0.1874
100,11,0.22181760820150376,1.982345474243164,0.9388,0.3522
global,11,0.7130008150100708,1.64946420917511,0.9088,0.3379
global,12,0.6855573892593384,1.6340170581817628,0.9469,0.3379
global,13,0.6660371762275695,1.5479639892578125,0.927,0.3868
global,14,0.6953033577919007,1.7313005907058716,0.9454,0.3142
global,15,0.6458091595649719,1.8177036743164063,0.9381,0.2521
global,16,0.7138744240760804,1.9756325382232667,0.922,0.1945
global,17,0.7067971277236939,1.6692441011428834,0.9076,0.3151
global,18,0.6715035750389099,1.7667769952774048,0.9501,0.2784
global,19,0.5668020627975464,1.8463682447433472,0.9446,0.2348
global,20,0.5683068783283234,1.9685734924316407,0.9512,0.1915
121,21,0.14693338803648948,1.4815389156341552,0.9542,0.4816
global,21,0.5831264777183532,1.6533923582077026,0.9538,0.3442
global,22,0.5987451369285584,1.4837990154266358,0.954,0.4453
global,23,0.5119082281589508,1.7967692562103272,0.9617,0.2597
global,24,0.5997770334243775,1.727741415977478,0.9448,0.3031
global,25,0.5280845442295075,1.725683492088318,0.9557,0.2958
global,26,0.5309076633930206,1.5004416868209838,0.9574,0.4302
global,27,0.5234549530506134,1.7965324634552002,0.9527,0.2638
global,28,0.5813942068099975,1.8487617935180665,0.9669,0.2553
global,29,0.4835931083202362,1.678362628555298,0.9604,0.3061
global,30,0.46786047534942626,1.7363531305313111,0.9697,0.2926
9,31,0.12884073948264121,0.74436439037323,0.9616,0.7134
global,31,0.489520294713974,1.509256122970581,0.9691,0.4098
global,32,0.4721170392036438,1.6385845703125,0.9662,0.3209
