model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6223356101989745,0.1547,0.144
87,1,0.5012423105716706,2.0029318550109863,0.8579,0.2755
global,1,2.3016519710540773,2.328261285018921,0.1135,0.0
global,2,2.3029996448516847,2.3021059993743895,0.0958,0.0
global,3,2.302598514556885,2.2914140464782715,0.098,1.0
global,4,2.3025790996551514,2.309424955749512,0.101,0.0
global,5,2.302866015625,2.293698108673096,0.0892,0.0
global,6,2.302610696411133,2.3172458530426026,0.0892,0.0
global,7,2.30265156288147,2.2997685649871826,0.0982,0.0
global,8,2.302841805267334,2.301968795776367,0.0892,0.0
global,9,2.3027840381622315,2.312767496871948,0.0892,0.0
global,10,2.3027134742736814,2.314368327331543,0.0892,0.0
100,11,2.301799015045166,2.3578380714416505,0.1135,0.0
global,11,2.302291873931885,2.331581742477417,0.1135,0.0
global,12,2.302727109527588,2.3099130210876466,0.1028,0.0
global,13,2.3027288146972658,2.292112173461914,0.098,1.0
global,14,2.3028262496948244,2.2927009857177736,0.0892,0.0
global,15,2.3026342792510985,2.3049386840820314,0.0982,0.0
global,16,2.302455632019043,2.3126096839904786,0.1032,0.0
global,17,2.3026658321380613,2.3150269481658934,0.1009,0.0
global,18,2.302700461959839,2.302310639953613,0.1009,0.0
global,19,2.3025565155029297,2.29580230178833,0.101,0.0
global,20,2.302411671066284,2.2972426918029787,0.1003,0.0
121,21,2.3019021942138673,2.365403816986084,0.1135,0.0
global,21,2.302289308166504,2.2919326354980467,0.1135,0.0
global,22,2.302232921218872,2.286263188171387,0.0975,0.9847
global,23,2.3026712459564207,2.2847456314086916,0.098,1.0
global,24,2.302741770553589,2.2976114738464357,0.0892,0.0
global,25,2.302324380493164,2.315275315093994,0.1135,0.0
global,26,2.302557712936401,2.3126991359710694,0.1135,0.0
global,27,2.3024638271331788,2.32084780960083,0.1135,0.0
global,28,2.3024370330810546,2.3071070484161376,0.1032,0.0
global,29,2.3025286628723145,2.2961738914489747,0.1032,0.0
global,30,2.302503162384033,2.2972633155822755,0.1009,0.0
9,31,2.3019793663024903,2.340527745056152,0.0982,0.0
global,31,2.302874839401245,2.3075194412231443,0.0892,0.0
global,32,2.302845682144165,2.3067288806915283,0.1028,0.0
global,33,2.302615938949585,2.2934168254852296,0.0974,0.0
global,34,2.302719978713989,2.298309518814087,0.0958,0.0
global,35,2.3025617279052732,2.314213405609131,0.0958,0.0
global,36,2.302614055252075,2.3011435424804687,0.0982,0.0
global,37,2.3025078674316406,2.2989753318786623,0.101,0.0
global,38,2.3027764221191407,2.2885948448181153,0.098,1.0
global,39,2.302765621948242,2.3010927516937256,0.101,0.0
global,40,2.3025244270324707,2.315475792694092,0.101,0.0
146,41,2.3018617378234865,2.35458024597168,0.1135,0.0
global,41,2.3024098709106444,2.314260139465332,0.1028,0.0
global,42,2.3023540180206297,2.303925407409668,0.1028,0.0
global,43,2.3024895759582518,2.295998736572266,0.1028,0.0
global,44,2.302747297668457,2.297071229171753,0.1009,0.0
global,45,2.3026760581970214,2.291297177886963,0.098,1.0
global,46,2.302243502807617,2.2930450626373293,0.1135,0.0
global,47,2.3026866596221924,2.2864673183441164,0.1034,0.0038
global,48,2.3026619441986083,2.28479225730896,0.098,1.0
global,49,2.302948267364502,2.2884402027130126,0.0892,0.0
global,50,2.303104740524292,2.294307876968384,0.0892,0.0
164,51,2.302109468460083,2.357942735671997,0.0982,0.0
global,51,2.3027661544799805,2.288503382873535,0.0974,0.0
global,52,2.302798624420166,2.2927846153259277,0.0958,0.0
global,53,2.302609648513794,2.292567736816406,0.098,1.0
global,54,2.302627460861206,2.3021805862426756,0.1032,0.0
global,55,2.3033465366363526,2.2935416694641115,0.0892,0.0
