model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6116018226623536,0.1547,0.1452
87,1,0.5012423105716706,2.0939128967285154,0.8579,0.2572
global,1,1.6054504709243775,2.0943161247253417,0.6394,0.1609
global,2,1.253356908607483,1.7461090747833252,0.7955,0.3341
global,3,1.0630264061927794,2.002121184921265,0.8227,0.174
global,4,0.945785844707489,1.7938208768844603,0.9053,0.2355
global,5,0.908387214565277,1.8021406188964844,0.9058,0.2478
global,6,0.8829607646942139,1.8556516759872437,0.8892,0.2055
global,7,0.8885589010238647,1.775530400276184,0.8867,0.2717
global,8,0.8198016293525696,1.9336553703308106,0.8979,0.205
global,9,0.7296360054016113,1.9317355659484863,0.9265,0.2155
global,10,0.6890637278556824,1.9747114547729492,0.9293,0.1854
100,11,0.22397897037267686,2.2237434051513674,0.9361,0.313
global,11,0.3443008093357086,1.527038659286499,0.9497,0.3827
global,12,0.47633510422706604,1.4225114458084107,0.9389,0.4387
global,13,0.5742742949485778,1.609575898361206,0.9493,0.3701
global,14,0.5606368757724762,1.8627584074020387,0.9564,0.2452
global,15,0.5273205970287324,1.8909244567871093,0.9528,0.2235
global,16,0.5454552871227264,1.9587155673980714,0.9545,0.199
global,17,0.5329243132591247,1.650709990310669,0.9495,0.3277
global,18,0.5370111675262451,1.892725354385376,0.9497,0.2309
global,19,0.5340019326686859,2.0380303634643555,0.9594,0.1711
global,20,0.47467914276123047,1.9761269882202148,0.9606,0.1934
121,21,0.12880718656182288,1.5657276529312134,0.9593,0.4651
global,21,0.23806781153678894,1.4332571319580079,0.9646,0.433
global,22,0.34167175505161285,1.740658044052124,0.968,0.2769
global,23,0.36073448054790497,1.7153541803359986,0.9654,0.312
global,24,0.44024224486351016,1.589014440536499,0.9605,0.3742
global,25,0.395580956697464,1.798068337249756,0.9673,0.2693
global,26,0.3892939926147461,1.5424443725585937,0.9684,0.3767
global,27,0.39553723187446593,1.6810511238098145,0.9653,0.3202
global,28,0.42741087193489075,1.8808455078125,0.9707,0.2354
