model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.463077786254883,0.7753,0.0907
41,1,1.1270267768859863,1.266449626159668,0.6263,0.6712
global,1,1.591010983467102,1.7993667888641358,0.5304,0.4351
global,2,1.2329607639312745,4.794772422027588,0.5962,0.0024
global,3,2.0643680337905885,0.4907073070526123,0.4393,0.8818
global,4,1.760720693588257,5.221284062957763,0.5356,0.0
global,5,1.0750729325294495,1.8024201217651368,0.6423,0.4458
global,6,0.8909965806007385,2.163824828720093,0.7239,0.4815
global,7,1.2511234373092652,1.8052885656356812,0.5899,0.5828
global,8,1.3950344308853149,4.752181664276123,0.6231,0.1687
global,9,1.372833939552307,0.9247975109100341,0.5778,0.7442
global,10,1.2149030100822449,3.2656187259674074,0.5948,0.0399
85,11,0.9248351136207581,0.40380673761367797,0.6913,0.9016
global,11,1.498634748363495,0.28702981004714967,0.6046,0.928
global,12,1.1933783046722413,3.4680278873443604,0.6136,0.0658
global,13,3.888918509674072,0.16225405731499196,0.3298,0.9761
global,14,1.083890562057495,2.2728208839416504,0.6156,0.1309
global,15,2.8618946060180663,3.6327681003570556,0.4701,0.1632
global,16,1.518276696395874,0.42085545291900633,0.5207,0.8861
global,17,1.0565267288208007,3.3556597217559814,0.6671,0.0521
global,18,1.098902864074707,2.220219978713989,0.6711,0.4657
global,19,1.5450966444015504,0.5909623889923096,0.5433,0.8642
global,20,1.5572106159210206,3.030547138214111,0.5145,0.1485
125,21,0.7539055914878845,0.047373453092575075,0.7585,0.9886
global,21,1.0361508852958679,0.14593206143379212,0.6937,0.9686
global,22,1.0905788091659545,0.6039476514816284,0.667,0.8612
global,23,1.3620922035217284,2.5955603141784667,0.6079,0.3156
global,24,0.9243785205841064,0.1818176005125046,0.6934,0.9626
global,25,1.486563345336914,1.7229041065216064,0.6365,0.6392
global,26,1.1663697429656983,0.24454222745895385,0.6049,0.9329
global,27,1.608990604019165,2.1305923889160154,0.6038,0.5704
global,28,1.207220412826538,0.4098122274398804,0.622,0.8682
global,29,1.5772081699371339,0.35976793556213377,0.5958,0.9265
global,30,0.9702428514480591,1.5411169137954712,0.6826,0.3798
50,31,0.6877166146278382,0.06705732218623162,0.7706,0.9811
global,31,1.665432183456421,0.961660963344574,0.6333,0.8487
global,32,1.1448329718589783,0.2633021911621094,0.6244,0.9375
global,33,0.888266810131073,1.7926674644470215,0.7298,0.5548
global,34,1.2646691334724427,0.445706928396225,0.6462,0.8974
global,35,0.913688197517395,1.3795825965881348,0.716,0.6541
global,36,1.936514335155487,0.27566667791605,0.5732,0.9466
global,37,1.8774284687042235,3.2138177310943603,0.4529,0.0393
global,38,0.9814922441482544,0.6137797773361207,0.6845,0.8725
global,39,1.0575142527580261,1.306513192176819,0.7073,0.7125
global,40,1.2228964189529419,1.1454622352600097,0.6292,0.7421
