model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6149321537017824,0.1547,0.1433
87,1,0.5012423105716706,2.0671992336273193,0.8579,0.2608
global,1,1.7729075483322143,2.0658002655029297,0.5067,0.2169
global,2,1.3906894060134887,1.7073433210372926,0.7844,0.3555
global,3,1.2631558523178101,2.2353040241241455,0.7225,0.1483
global,4,1.1484592273712158,2.0831087642669677,0.7797,0.1654
global,5,0.968983995437622,1.6865785285949706,0.9077,0.316
global,6,0.9110758293151855,1.8500294441223144,0.8418,0.2169
global,7,0.9253637575149536,1.7038695014953613,0.8688,0.3206
global,8,0.8467980411529541,1.9925235179901124,0.9117,0.1774
global,9,0.7883410672187805,2.0837991996765135,0.8983,0.1917
global,10,0.7714976043701172,2.067240825653076,0.9199,0.1703
100,11,0.2363231318473816,1.516065718650818,0.9291,0.4645
global,11,0.7109521516799927,1.5720637977600098,0.9192,0.3865
global,12,0.6831066306114196,1.6830919492721557,0.9389,0.3223
global,13,0.7103824182510377,1.5519172737121583,0.9295,0.4076
global,14,0.6964996292114258,1.8130989362716674,0.9462,0.2627
global,15,0.6449029381752014,1.7774533296585082,0.9464,0.2515
global,16,0.6538321914672851,1.959418062210083,0.9374,0.2001
global,17,0.6436436728000641,1.4929898557662964,0.9167,0.4196
global,18,0.6223654891967774,1.7990581850051879,0.9501,0.2561
global,19,0.5975387110710144,1.8034421640396119,0.9409,0.2576
global,20,0.5714451075077057,1.8402849843978881,0.9524,0.2421
121,21,0.18260445730686187,0.8488489464759826,0.9413,0.6573
global,21,0.5571441718578338,1.7499999076843262,0.9533,0.2788
global,22,0.5415760076522828,1.6553183198928834,0.9642,0.3318
global,23,0.4984262816429138,1.6851468288421632,0.9623,0.3132
global,24,0.5572817327022552,1.5586714431762696,0.9427,0.3948
global,25,0.5305667018890381,1.7071753568649293,0.9549,0.3243
global,26,0.5307650562763214,1.452915527534485,0.9588,0.4586
global,27,0.5237703315258027,2.013617408752441,0.9554,0.1997
global,28,0.5405318599700928,1.6758353685379028,0.9572,0.3115
global,29,0.48135493893623355,1.5805964645385742,0.9581,0.3439
global,30,0.4744216540336609,1.789823052406311,0.969,0.2793
9,31,0.15496476458311081,0.6819813672065735,0.9507,0.7374
global,31,0.5043492978572846,1.6315826251983643,0.969,0.3405
global,32,0.5008988690376281,1.7078008165359497,0.9674,0.2959
global,33,0.4735707567691803,1.6107059436798095,0.9672,0.3597
global,34,0.46436219115257266,1.694341809463501,0.9675,0.3177
global,35,0.4775451936721802,1.6938128259658813,0.971,0.3132
global,36,0.4775451936721802,1.6938128259658813,0.971,0.3132
global,37,0.4775451936721802,1.6938128259658813,0.971,0.3132
global,38,0.4775451936721802,1.6938128259658813,0.971,0.3132
global,39,0.4775451936721802,1.6938128259658813,0.971,0.3132
global,40,0.4775451936721802,1.6938128259658813,0.971,0.3132
146,41,0.1164544109761715,1.3144819000244141,0.9647,0.5196
global,41,0.4775451936721802,1.656733938217163,0.971,0.3542
global,42,0.4775451936721802,1.656733938217163,0.971,0.3542
global,43,0.4775451936721802,1.656733938217163,0.971,0.3542
global,44,0.4775451936721802,1.656733938217163,0.971,0.3542
global,45,0.4775451936721802,1.656733938217163,0.971,0.3542
global,46,0.4775451936721802,1.656733938217163,0.971,0.3542
global,47,0.4775451936721802,1.656733938217163,0.971,0.3542
global,48,0.4775451936721802,1.656733938217163,0.971,0.3542
global,49,0.4775451936721802,1.656733938217163,0.971,0.3542
global,50,0.4775451936721802,1.656733938217163,0.971,0.3542
164,51,0.13012563918232917,0.8584367656707763,0.9612,0.6813
global,51,0.4775451936721802,1.6338356813430785,0.971,0.36
global,52,0.4775451936721802,1.6338356813430785,0.971,0.36
global,53,0.4775451936721802,1.6338356813430785,0.971,0.36
global,54,0.4775451936721802,1.6338356813430785,0.971,0.36
global,55,0.4775451936721802,1.6338356813430785,0.971,0.36
global,56,0.4775451936721802,1.6338356813430785,0.971,0.36
global,57,0.4775451936721802,1.6338356813430785,0.971,0.36
global,58,0.4775451936721802,1.6338356813430785,0.971,0.36
global,59,0.4775451936721802,1.6338356813430785,0.971,0.36
global,60,0.4775451936721802,1.6338356813430785,0.971,0.36
98,61,0.11853592223525047,1.0551880149841308,0.9654,0.6249
global,61,0.4775451936721802,1.6194158349990844,0.971,0.3583
global,62,0.4775451936721802,1.6194158349990844,0.971,0.3583
global,63,0.4775451936721802,1.6194158349990844,0.971,0.3583
global,64,0.4775451936721802,1.6194158349990844,0.971,0.3583
global,65,0.4775451936721802,1.6194158349990844,0.971,0.3583
global,66,0.4775451936721802,1.6194158349990844,0.971,0.3583
global,67,0.4775451936721802,1.6194158349990844,0.971,0.3583
global,68,0.4775451936721802,1.6194158349990844,0.971,0.3583
global,69,0.4775451936721802,1.6194158349990844,0.971,0.3583
global,70,0.4775451936721802,1.6194158349990844,0.971,0.3583
146,71,0.12116170562803745,0.747935590171814,0.9666,0.7305
global,71,0.4775451936721802,1.5907385040283204,0.971,0.3787
global,72,0.4775451936721802,1.5907385040283204,0.971,0.3787
global,73,0.4775451936721802,1.5907385040283204,0.971,0.3787
global,74,0.4775451936721802,1.5907385040283204,0.971,0.3787
global,75,0.4775451936721802,1.5907385040283204,0.971,0.3787
global,76,0.4775451936721802,1.5907385040283204,0.971,0.3787
global,77,0.4775451936721802,1.5907385040283204,0.971,0.3787
global,78,0.4775451936721802,1.5907385040283204,0.971,0.3787
global,79,0.4775451936721802,1.5907385040283204,0.971,0.3787
global,80,0.4775451936721802,1.5907385040283204,0.971,0.3787
174,81,0.1289639144271612,0.9367288178443909,0.9595,0.6433
global,81,0.4775451936721802,1.6073013282775879,0.971,0.3839
global,82,0.4775451936721802,1.6073013282775879,0.971,0.3839
global,83,0.4775451936721802,1.6073013282775879,0.971,0.3839
global,84,0.4775451936721802,1.6073013282775879,0.971,0.3839
global,85,0.4775451936721802,1.6073013282775879,0.971,0.3839
global,86,0.4775451936721802,1.6073013282775879,0.971,0.3839
global,87,0.4775451936721802,1.6073013282775879,0.971,0.3839
global,88,0.4775451936721802,1.6073013282775879,0.971,0.3839
global,89,0.4775451936721802,1.6073013282775879,0.971,0.3839
global,90,0.4775451936721802,1.6073013282775879,0.971,0.3839
193,91,0.11750034691393375,1.0464763319015502,0.9674,0.6104
global,91,0.4775451936721802,1.5883303691864015,0.971,0.3866
global,92,0.4775451936721802,1.5883303691864015,0.971,0.3866
global,93,0.4775451936721802,1.5883303691864015,0.971,0.3866
global,94,0.4775451936721802,1.5883303691864015,0.971,0.3866
global,95,0.4775451936721802,1.5883303691864015,0.971,0.3866
global,96,0.4775451936721802,1.5883303691864015,0.971,0.3866
global,97,0.4775451936721802,1.5883303691864015,0.971,0.3866
global,98,0.4775451936721802,1.5883303691864015,0.971,0.3866
global,99,0.4775451936721802,1.5883303691864015,0.971,0.3866
global,100,0.4775451936721802,1.5883303691864015,0.971,0.3866
44,101,0.12892531520724296,0.927297964668274,0.9596,0.6577
global,101,0.4775451936721802,1.5701514350891113,0.971,0.4095
global,102,0.4775451936721802,1.5701514350891113,0.971,0.4095
global,103,0.4775451936721802,1.5701514350891113,0.971,0.4095
global,104,0.4775451936721802,1.5701514350891113,0.971,0.4095
global,105,0.4775451936721802,1.5701514350891113,0.971,0.4095
global,106,0.4775451936721802,1.5701514350891113,0.971,0.4095
global,107,0.4775451936721802,1.5701514350891113,0.971,0.4095
global,108,0.4775451936721802,1.5701514350891113,0.971,0.4095
global,109,0.4775451936721802,1.5701514350891113,0.971,0.4095
global,110,0.4775451936721802,1.5701514350891113,0.971,0.4095
67,111,0.13186428554654123,0.8831688839912415,0.9587,0.662
global,111,0.4775451936721802,1.613144020843506,0.971,0.3885
global,112,0.4775451936721802,1.613144020843506,0.971,0.3885
global,113,0.4775451936721802,1.613144020843506,0.971,0.3885
global,114,0.4775451936721802,1.613144020843506,0.971,0.3885
global,115,0.4775451936721802,1.613144020843506,0.971,0.3885
global,116,0.4775451936721802,1.613144020843506,0.971,0.3885
global,117,0.4775451936721802,1.613144020843506,0.971,0.3885
global,118,0.4775451936721802,1.613144020843506,0.971,0.3885
global,119,0.4775451936721802,1.613144020843506,0.971,0.3885
global,120,0.4775451936721802,1.613144020843506,0.971,0.3885
16,121,0.11686657496094703,0.6763136197090149,0.9641,0.7558
global,121,0.4775451936721802,1.5362015628814698,0.971,0.4547
global,122,0.4775451936721802,1.5362015628814698,0.971,0.4547
global,123,0.4775451936721802,1.5362015628814698,0.971,0.4547
global,124,0.4775451936721802,1.5362015628814698,0.971,0.4547
global,125,0.4775451936721802,1.5362015628814698,0.971,0.4547
global,126,0.4775451936721802,1.5362015628814698,0.971,0.4547
global,127,0.4775451936721802,1.5362015628814698,0.971,0.4547
global,128,0.4775451936721802,1.5362015628814698,0.971,0.4547
global,129,0.4775451936721802,1.5362015628814698,0.971,0.4547
global,130,0.4775451936721802,1.5362015628814698,0.971,0.4547
65,131,0.1231893392175436,0.3638804718017578,0.9652,0.8954
global,131,0.4775451936721802,1.5023922636032105,0.971,0.4773
global,132,0.4775451936721802,1.5023922636032105,0.971,0.4773
global,133,0.4775451936721802,1.505642991256714,0.971,0.4734
global,134,0.4775451936721802,1.5088928945541382,0.971,0.4694
global,135,0.4775451936721802,1.5121409521102904,0.971,0.4665
global,136,0.4775451936721802,1.5153907152175903,0.971,0.4628
global,137,0.4775451936721802,1.5186383777618409,0.971,0.4601
global,138,0.4775451936721802,1.5218864683151245,0.971,0.4571
global,139,0.4775451936721802,1.5251350637435912,0.971,0.4537
global,140,0.4775451936721802,1.5283816596984863,0.971,0.4508
156,141,0.12033080280423164,0.002432463094778359,0.9632,0.9999
global,141,0.4775451936721802,1.5484176601409911,0.971,0.4203
global,142,0.4775451936721802,1.5517052055358886,0.971,0.4181
global,143,0.4775451936721802,1.5549925315856934,0.971,0.4148
global,144,0.4775451936721802,1.5582780214309693,0.971,0.4115
global,145,0.4775451936721802,1.5615613639831543,0.971,0.4086
global,146,0.4775451936721802,1.564844115638733,0.971,0.405
global,147,0.4775451936721802,1.5681273216247558,0.971,0.4016
global,148,0.4775451936721802,1.5714073484420776,0.971,0.3991
global,149,0.4775451936721802,1.5746864770889282,0.971,0.3963
global,150,0.4775451936721802,1.5779640426635742,0.971,0.3936
162,151,0.12110209745764733,0.0028020871435292067,0.9665,0.9999
global,151,0.4775451936721802,1.5812410961151122,0.971,0.3906
global,152,0.4775451936721802,1.584516497039795,0.971,0.3875
global,153,0.4775451936721802,1.5877915210723876,0.971,0.3849
global,154,0.4775451936721802,1.5910644063949584,0.971,0.3828
global,155,0.4775451936721802,1.5943342216491698,0.971,0.38
global,156,0.4775451936721802,1.5976037128448486,0.971,0.3779
global,157,0.4775451936721802,1.6008733015060426,0.971,0.3749
global,158,0.4775451936721802,1.6041407222747803,0.971,0.372
global,159,0.4775451936721802,1.6074074253082276,0.971,0.37
global,160,0.4775451936721802,1.6106727935791016,0.971,0.3676
176,161,0.12475089444816112,0.0017404340788722038,0.9627,1.0
global,161,0.4775451936721802,1.6116996597290039,0.971,0.3661
global,162,0.4775451936721802,1.6149622531890868,0.971,0.3633
global,163,0.4775451936721802,1.6182250778198242,0.971,0.3606
global,164,0.4775451936721802,1.6214862848281861,0.971,0.3583
global,165,0.4775451936721802,1.6247445623397827,0.971,0.3557
global,166,0.4775451936721802,1.628000752067566,0.971,0.3528
global,167,0.4775451936721802,1.6312558982849121,0.971,0.3501
global,168,0.4775451936721802,1.634510017967224,0.971,0.3479
global,169,0.4775451936721802,1.6377615463256836,0.971,0.3455
global,170,0.4775451936721802,1.6410118877410889,0.971,0.3425
71,171,0.12766343702971936,0.0014639798078686,0.9633,1.0
global,171,0.4775451936721802,1.6442608789443969,0.971,0.3397
global,172,0.4775451936721802,1.6475063703536987,0.971,0.3378
global,173,0.4775451936721802,1.6507515209197998,0.971,0.3355
global,174,0.4775451936721802,1.6539950752258301,0.971,0.3334
global,175,0.4775451936721802,1.6572365829467774,0.971,0.3315
global,176,0.4775451936721802,1.6604767583847047,0.971,0.3287
global,177,0.4775451936721802,1.663714175224304,0.971,0.3262
global,178,0.4775451936721802,1.6669495498657227,0.971,0.324
global,179,0.4775451936721802,1.6701846124649047,0.971,0.3217
global,180,0.4775451936721802,1.673418013191223,0.971,0.3192
146,181,0.12142671976685523,0.0018316977582871915,0.9644,1.0
global,181,0.4775451936721802,1.659971017074585,0.971,0.3308
global,182,0.4775451936721802,1.663205956840515,0.971,0.3291
global,183,0.4775451936721802,1.66643880443573,0.971,0.3267
global,184,0.4775451936721802,1.6696694759368897,0.971,0.3236
global,185,0.4775451936721802,1.6728983093261718,0.971,0.3216
global,186,0.4775451936721802,1.6761254451751708,0.971,0.3191
global,187,0.4775451936721802,1.67935055103302,0.971,0.3174
global,188,0.4775451936721802,1.6825731880187988,0.971,0.3158
global,189,0.4775451936721802,1.6857947593688964,0.971,0.3135
global,190,0.4775451936721802,1.6890147024154663,0.971,0.3108
64,191,0.12198210127353669,0.002167994841746986,0.9637,1.0
global,191,0.4775451936721802,1.6922308502197265,0.971,0.3089
global,192,0.4775451936721802,1.6954451984405519,0.971,0.307
global,193,0.4775451936721802,1.698657340812683,0.971,0.3046
global,194,0.4775451936721802,1.7018694885253907,0.971,0.3023
global,195,0.4775451936721802,1.7050748264312745,0.971,0.3005
global,196,0.4775451936721802,1.7082799671173097,0.971,0.2983
global,197,0.4775451936721802,1.7114835800170898,0.971,0.2965
global,198,0.4775451936721802,1.7146861822128296,0.971,0.2953
global,199,0.4775451936721802,1.7178833261489868,0.971,0.2936
global,200,0.4775451936721802,1.7210798336029052,0.971,0.2917
126,201,0.12362225449681281,0.0016671131387352943,0.963,1.0
global,201,0.4775451936721802,1.7389284803390503,0.971,0.2826
global,202,0.4775451936721802,1.7421093156814575,0.971,0.2815
global,203,0.4775451936721802,1.7452865131378175,0.971,0.2801
global,204,0.4775451936721802,1.748460124206543,0.971,0.2789
global,205,0.4775451936721802,1.7516317113876343,0.971,0.2767
global,206,0.4775451936721802,1.7548014259338378,0.971,0.2756
global,207,0.4775451936721802,1.7579674041748048,0.971,0.2739
global,208,0.4775451936721802,1.761131785583496,0.971,0.2728
global,209,0.4775451936721802,1.7642940013885497,0.971,0.2706
global,210,0.4775451936721802,1.7674521226882935,0.971,0.2688
36,211,0.12755920204520227,0.00258006255812943,0.9648,1.0
global,211,0.4775451936721802,1.770608021736145,0.971,0.2665
global,212,0.4775451936721802,1.7737625591278077,0.971,0.2648
global,213,0.4775451936721802,1.7769128385543824,0.971,0.2638
global,214,0.4775451936721802,1.7800606727600097,0.971,0.262
global,215,0.4775451936721802,1.7832050758361817,0.971,0.2608
global,216,0.4775451936721802,1.7863483297348022,0.971,0.2594
global,217,0.4775451936721802,1.7894880970001221,0.971,0.2582
global,218,0.4775451936721802,1.7926257640838623,0.971,0.2565
global,219,0.4775451936721802,1.7957613557815553,0.971,0.255
global,220,0.4775451936721802,1.798893083190918,0.971,0.253
138,221,0.12581333177387716,0.0019599769035354257,0.9628,1.0
global,221,0.4775451936721802,1.805655544090271,0.971,0.2522
global,222,0.4775451936721802,1.8087754997253418,0.971,0.2508
global,223,0.4775451936721802,1.811894472503662,0.971,0.2498
global,224,0.4775451936721802,1.8150120225906372,0.971,0.2482
global,225,0.4775451936721802,1.818123991203308,0.971,0.2471
global,226,0.4775451936721802,1.8212330322265624,0.971,0.2463
global,227,0.4775451936721802,1.8243404710769653,0.971,0.2444
global,228,0.4775451936721802,1.8274436454772949,0.971,0.2431
global,229,0.4775451936721802,1.8305435132980348,0.971,0.2419
global,230,0.4775451936721802,1.8336426959991454,0.971,0.2412
42,231,0.1209424121081829,0.0041660956561565396,0.9638,0.9996
global,231,0.4775451936721802,1.8367375938415527,0.971,0.2393
global,232,0.4775451936721802,1.8398298179626464,0.971,0.2377
global,233,0.4775451936721802,1.8429190853118897,0.971,0.2368
global,234,0.4775451936721802,1.8460061302185058,0.971,0.2358
global,235,0.4775451936721802,1.8490905786514282,0.971,0.235
global,236,0.4775451936721802,1.8521709674835205,0.971,0.2336
global,237,0.4775451936721802,1.8552498023986816,0.971,0.2327
global,238,0.4775451936721802,1.8583246030807494,0.971,0.2306
global,239,0.4775451936721802,1.8613978420257569,0.971,0.2294
global,240,0.4775451936721802,1.8644662944793702,0.971,0.2285
82,241,0.12450053056776524,0.003217476462200284,0.9636,0.9998
global,241,0.4775451936721802,1.862526413154602,0.971,0.2283
global,242,0.4775451936721802,1.8656035621643066,0.971,0.2272
global,243,0.4775451936721802,1.868677939605713,0.971,0.2266
global,244,0.4775451936721802,1.8717502559661865,0.971,0.2262
global,245,0.4775451936721802,1.8748186399459839,0.971,0.2253
global,246,0.4775451936721802,1.877884252357483,0.971,0.2244
global,247,0.4775451936721802,1.880946230506897,0.971,0.2241
global,248,0.4775451936721802,1.884005347442627,0.971,0.2235
global,249,0.4775451936721802,1.8870617902755737,0.971,0.2228
global,250,0.4775451936721802,1.8901140825271607,0.971,0.2222
41,251,0.1222531063258648,0.0033337909765541554,0.9647,0.9997
global,251,0.4775451936721802,1.8931631084442138,0.971,0.2208
global,252,0.4775451936721802,1.896212483406067,0.971,0.2198
global,253,0.4775451936721802,1.899255032157898,0.971,0.2192
global,254,0.4775451936721802,1.9022943614959718,0.971,0.2177
global,255,0.4775451936721802,1.90533012676239,0.971,0.2166
global,256,0.4775451936721802,1.9083639442443847,0.971,0.2154
global,257,0.4775451936721802,1.911394347000122,0.971,0.2141
global,258,0.4775451936721802,1.9144215452194213,0.971,0.2127
global,259,0.4775451936721802,1.9174431499481202,0.971,0.2113
global,260,0.4775451936721802,1.9204628742218017,0.971,0.2108
179,261,0.1300783571869135,0.002123125751316547,0.9615,1.0
global,261,0.4775451936721802,1.933003433227539,0.971,0.2082
global,262,0.4775451936721802,1.9359999618530273,0.971,0.2071
global,263,0.4775451936721802,1.9389951089859008,0.971,0.206
global,264,0.4775451936721802,1.9419842796325684,0.971,0.2048
global,265,0.4775451936721802,1.9449693759918212,0.971,0.2043
global,266,0.4775451936721802,1.947953140068054,0.971,0.2029
global,267,0.4775451936721802,1.9509339138031006,0.971,0.2021
global,268,0.4775451936721802,1.9539103569030762,0.971,0.2011
global,269,0.4775451936721802,1.9568852109909058,0.971,0.2004
global,270,0.4775451936721802,1.9598548305511474,0.971,0.1996
99,271,0.12621161483228208,0.0036208548594266177,0.9629,0.9997
global,271,0.4775451936721802,1.9628217252731324,0.971,0.1988
global,272,0.4775451936721802,1.9657851589202882,0.971,0.1984
global,273,0.4775451936721802,1.9687440063476562,0.971,0.1981
global,274,0.4775451936721802,1.9717004245758056,0.971,0.1967
global,275,0.4775451936721802,1.974653054046631,0.971,0.1959
global,276,0.4775451936721802,1.9776033054351807,0.971,0.1955
global,277,0.4775451936721802,1.9805478275299073,0.971,0.1948
global,278,0.4775451936721802,1.983490193939209,0.971,0.1943
global,279,0.4775451936721802,1.9864290702819825,0.971,0.1939
global,280,0.4775451936721802,1.9893637367248536,0.971,0.1931
94,281,0.12139943671226501,0.004215071334689856,0.9646,0.9996
global,281,0.4775451936721802,2.0023170890808104,0.971,0.1908
global,282,0.4775451936721802,2.005232294464111,0.971,0.1903
