model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.609376152420044,0.1547,0.1455
87,1,0.5012423105716706,2.029202187728882,0.8579,0.2653
global,1,2.0549490562438963,2.132127825164795,0.3598,0.2481
global,2,1.7488885564804078,1.817581081008911,0.6662,0.4459
global,3,1.4928000442504883,1.8761035346984862,0.7228,0.2468
global,4,1.3197838567733764,1.8761037860870362,0.7653,0.3072
global,5,1.2191027507781982,1.687601979637146,0.8689,0.3727
global,6,1.1282051489830016,1.7080360240936279,0.8425,0.2974
36,7,0.29363969333171847,1.1347174150466919,0.9181,0.562
global,7,1.1119499888420106,1.4809277641296388,0.8381,0.5217
global,8,0.9937864924430847,1.495225891494751,0.8528,0.4963
global,9,0.9550600374221802,1.6629046787261963,0.8568,0.3646
global,10,0.9132383279800415,1.6701158601760864,0.8761,0.2991
global,11,0.8726715745925904,1.5017399465560912,0.86,0.4485
global,12,0.8230382478713989,1.5002414905548096,0.9124,0.4353
193,13,0.21665464701652526,1.164972315788269,0.9347,0.5331
global,13,0.8324505891799927,1.5366342792510985,0.9149,0.4678
global,14,0.7858441493988038,1.7359081073760987,0.9355,0.3019
global,15,0.7375205875396729,1.6836144878387451,0.9357,0.3223
global,16,0.7564604926109314,1.7152523029327393,0.9379,0.3095
global,17,0.7179808501243591,1.3963848281860352,0.932,0.5306
global,18,0.6838657939910888,1.5369730445861816,0.9452,0.4305
191,19,0.18555228909850122,0.8885803029060364,0.9461,0.6525
global,19,0.6887486999511718,1.598737098121643,0.9475,0.3909
global,20,0.6656500343322754,1.6181867887496948,0.9448,0.3783
global,21,0.6634834805488586,1.4990878971099852,0.942,0.4746
global,22,0.6412344520568848,1.442170004272461,0.9513,0.5013
global,23,0.6134060423851013,1.4935631702423096,0.951,0.454
global,24,0.614851204919815,1.4291007484436036,0.9388,0.4933
140,25,0.16523261430859565,0.7389780299186707,0.9506,0.7209
global,25,0.6309855790138245,1.6996206733703614,0.9539,0.3214
global,26,0.6119755052566528,1.4398681396484374,0.9546,0.4966
global,27,0.5926699486255645,1.601948218536377,0.9438,0.3791
global,28,0.6112423718452453,1.5886818044662476,0.9467,0.3831
global,29,0.5815290539741517,1.5322195966720582,0.95,0.4154
global,30,0.5595633393287659,1.4921891191482544,0.9523,0.4499
9,31,0.15988205242156983,1.2368771463394166,0.9553,0.5342
global,31,0.6036821311950683,1.43028845539093,0.9599,0.5332
global,32,0.5719705452442169,1.5503169971466064,0.958,0.4004
global,33,0.5501983001232147,1.3284471004486085,0.9609,0.5696
global,34,0.5397776536941529,1.4326381921768188,0.9608,0.4911
global,35,0.5688989019393921,1.4856352647781372,0.9665,0.4757
global,36,0.5488030499458313,1.4186299440383912,0.957,0.5004
101,37,0.1408583875954151,0.5058255246162414,0.9579,0.8221
global,37,0.5437353132724762,1.4553936590194703,0.9613,0.4869
global,38,0.4876581571102142,1.5660102756500245,0.9686,0.3937
global,39,0.4943939365386963,1.4001814403533936,0.9655,0.5006
global,40,0.5065560273647308,1.5195289766311646,0.9566,0.4076
global,41,0.5144734599113464,1.5278708589553833,0.9475,0.41
global,42,0.4919790762424469,1.4534641321182251,0.9613,0.4523
70,43,0.13795466275215149,0.5490302169799804,0.9623,0.8144
global,43,0.4760401188850403,1.7069499193191529,0.9437,0.2909
global,44,0.5117485408306122,1.5199229722976684,0.9481,0.4087
global,45,0.5108206962585449,1.5838172626495362,0.9647,0.3802
global,46,0.46995605540275576,1.5522219049453736,0.9641,0.3865
global,47,0.44947883739471434,1.291479941177368,0.9637,0.5815
global,48,0.47136953711509705,1.4935977830886842,0.9683,0.4443
58,49,0.14829962170124053,0.8830103425979614,0.9521,0.6659
global,49,0.46976308097839353,1.4400864410400391,0.9729,0.5162
global,50,0.4547449789047241,1.501033870124817,0.9722,0.4593
global,51,0.434005308675766,1.4239364881515504,0.9717,0.4988
global,52,0.4473236538410187,1.4472334520339967,0.9657,0.4817
global,53,0.4244803216457367,1.4134101676940918,0.9713,0.5166
global,54,0.4255988919734955,1.4031622102737427,0.9739,0.5291
75,55,0.11008827408403159,0.7863077198982239,0.969,0.7099
global,55,0.4186530024051666,1.406259733581543,0.9685,0.5158
global,56,0.4276850904464722,1.4016115406036378,0.9677,0.5176
global,57,0.4149442106723785,1.3051097713470459,0.9698,0.5969
global,58,0.3916341106414795,1.1131528762817382,0.9683,0.7206
global,59,0.40429213585853574,1.4233124969482422,0.9689,0.4969
global,60,0.3811257025718689,1.4529304052352905,0.972,0.4562
98,61,0.11609654861986637,0.7063542428970337,0.9683,0.7446
global,61,0.3969101390838623,1.3014931312561036,0.9658,0.5728
global,62,0.39406772060394285,1.2307876068115233,0.9704,0.6342
global,63,0.3921988184928894,1.345876476097107,0.9756,0.5773
global,64,0.3965000870227814,1.4255733936309813,0.9735,0.5009
global,65,0.38530385675430295,1.3013338790893554,0.9745,0.5946
global,66,0.3586805891036987,1.4104995988845825,0.9747,0.4999
75,67,0.10992560134530067,1.129991646194458,0.965,0.6013
global,67,0.3652138589382172,1.2862977609634398,0.9727,0.6202
global,68,0.3759374412059784,1.2823816097259522,0.9735,0.6389
global,69,0.399429492521286,1.3663946907043456,0.9719,0.5986
global,70,0.37265399436950686,1.3270391748428345,0.9722,0.5899
global,71,0.3699746706485748,1.2876835748672486,0.972,0.6118
global,72,0.36353164982795716,1.4070333126068115,0.9765,0.5417
142,73,0.1056690798997879,0.9662785360336303,0.9677,0.661
global,73,0.3802768798828125,1.2886295700073243,0.9719,0.6342
global,74,0.3761776382923126,1.2406636531829833,0.9705,0.6555
global,75,0.3630754850387573,1.3299795427322387,0.9732,0.5825
global,76,0.3504411158084869,1.498325202178955,0.9787,0.4806
global,77,0.3607518662452698,1.4669427850723267,0.9765,0.4924
global,78,0.3545133106708527,1.3418169731140137,0.9765,0.5936
90,79,0.09533610467463732,0.41649931044578553,0.9712,0.8623
global,79,0.35472265329360964,1.4130208225250245,0.9737,0.52
global,80,0.37066332716941836,1.5010481132507325,0.9751,0.4633
