model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.513656925964355,0.7753,0.0892
41,1,1.1270267768859863,1.3056348377227782,0.6263,0.6578
global,1,2.31210571975708,2.0867000324249267,0.4245,0.3473
global,2,1.5127113431930541,5.227965504455566,0.5177,0.0
global,3,2.8991187320709226,0.19509018769264222,0.3574,0.9526
global,4,1.6347204181671142,5.57790834274292,0.5151,0.0
global,5,1.7210210359573364,3.5002100299835206,0.4641,0.0064
global,6,1.622819629096985,4.325889778900146,0.5822,0.1729
global,7,1.9077595500946045,2.8724058349609374,0.4937,0.3341
global,8,1.3031779047012328,3.793238427734375,0.5696,0.103
global,9,2.615582102203369,3.3167650817871093,0.4099,0.4094
global,10,1.4383073888778686,2.906991397857666,0.5191,0.0028
85,11,0.8843891366958618,0.8021956378936768,0.71,0.7896
global,11,2.331081951522827,0.5286859789133072,0.4978,0.8921
global,12,1.8516661922454833,4.467505416107178,0.4539,0.0007
global,13,3.024298105621338,4.107125704956054,0.376,0.1405
global,14,1.2005147247314454,0.5432657306671143,0.5898,0.8906
global,15,2.981975357055664,7.006086363220215,0.4147,0.0
global,16,1.6984388944625854,0.8728777111053467,0.4547,0.7634
global,17,1.3998709394454956,3.1211223461151123,0.5927,0.2115
global,18,1.780640483856201,2.2166971057891844,0.5496,0.5133
global,19,1.7492018256187438,0.4201531879425049,0.507,0.901
global,20,2.3327908561706545,4.732597717285156,0.3675,0.0135
125,21,0.888995437335968,0.4666741716384888,0.7109,0.8961
global,21,1.4627844717025758,0.7042972509384156,0.5768,0.8768
global,22,1.54434211101532,1.0498615039825439,0.5808,0.7801
global,23,1.7415955379486083,3.456401559829712,0.4922,0.0905
global,24,1.6754268038749696,0.6625840454101563,0.5424,0.8345
global,25,1.7225803188323974,1.8928564739227296,0.5492,0.5257
global,26,1.0576175882339478,0.6611101713180542,0.6535,0.8317
global,27,1.6265742477416991,1.7599654655456543,0.5858,0.6668
global,28,1.8458654109954833,1.3500034717559815,0.507,0.5357
global,29,2.082903542137146,0.7199520628929138,0.4444,0.8787
global,30,1.6424507011413574,2.70005588684082,0.5579,0.1822
50,31,0.7749337462425232,0.10835639510154724,0.7473,0.9755
global,31,1.668337828063965,0.9391497902870178,0.5342,0.8397
global,32,1.459495802116394,0.27811858472824097,0.6038,0.9463
global,33,1.102127271270752,1.9315369235992432,0.6371,0.3943
global,34,1.6021289102554321,0.5537534517288208,0.6054,0.887
global,35,1.0240169036865234,1.0815370874404908,0.6728,0.6043
global,36,2.678724259376526,0.433077397274971,0.5004,0.9236
global,37,2.154943144607544,3.0913525066375733,0.3975,0.0
global,38,1.2374797868728638,0.8410271245956421,0.6065,0.7919
global,39,1.1912239896774293,1.0084977264404298,0.6572,0.7826
global,40,1.7660532108306886,1.7954950401306153,0.5189,0.6223
166,41,0.7487532894134521,0.07196214623451233,0.7673,0.9815
global,41,2.3718699295043946,2.074714305114746,0.495,0.6023
global,42,1.4030273902893067,0.11703306201696397,0.6012,0.9758
global,43,1.0143558206558227,3.000235331726074,0.6876,0.2577
global,44,2.1793820669174195,0.3242402422428131,0.5073,0.9439
global,45,1.761220790863037,2.371018766403198,0.4934,0.4245
global,46,1.5889732957839966,0.8171625098228454,0.5288,0.7613
global,47,1.4032000480651856,2.0167358024597166,0.5604,0.5117
global,48,1.7547510860443116,0.22100919914245606,0.567,0.9721
global,49,0.9321321033000945,2.469505641555786,0.7074,0.3227
global,50,2.0151848503112793,0.2880892225921154,0.59,0.9549
62,51,0.7436552327156067,0.04896766578555107,0.7723,0.9864
global,51,0.8463305258750915,0.6376938928604126,0.7468,0.8834
global,52,1.5362900441169738,0.4983971055984497,0.6941,0.9252
global,53,0.9862008293151856,1.7930861103057862,0.6785,0.4082
global,54,1.388323994922638,0.5409171466827393,0.7077,0.9085
global,55,1.3268074157714844,1.6547934803009032,0.5858,0.4604
global,56,1.3334866667747498,0.9926880626678467,0.6387,0.7974
global,57,0.9860966693878174,1.6299230133056641,0.6886,0.5661
global,58,1.5696424385070802,1.1084530830383301,0.6196,0.7595
global,59,1.6270053933143616,3.437871797180176,0.5209,0.0421
global,60,1.5414707168579103,0.5138768634796143,0.5604,0.8887
62,61,0.8000679954528809,0.031038758751749992,0.7509,0.9925
global,61,0.9338578273773194,0.35680017795562746,0.7192,0.9318
global,62,1.2761421483993531,0.24449537925720216,0.6272,0.9384
global,63,1.8102762954711915,3.6971433418273927,0.5487,0.2512
global,64,2.5393361976623536,0.04973116328716278,0.4411,0.985
global,65,1.8466225063323976,5.382092021942139,0.5403,0.0167
global,66,1.1798237197875976,0.9264613252639771,0.6543,0.8828
global,67,1.152753380203247,1.8512856872558594,0.7248,0.6279
global,68,1.3958298892974854,0.6021285937786103,0.5886,0.8786
global,69,1.454401003265381,3.4387796211242674,0.6304,0.2796
global,70,1.091325728225708,0.521870603466034,0.6519,0.8632
2,71,0.6725834482192993,0.05112672771215439,0.7903,0.9863
global,71,1.6908268946647644,4.220444442367554,0.6005,0.0883
global,72,1.4846265687942506,0.6389231290817261,0.5249,0.8702
global,73,1.6295086345672607,0.5460388062477112,0.6435,0.8667
global,74,1.5578640573501588,1.901854684829712,0.5257,0.5499
global,75,2.051675203704834,0.735364974975586,0.5823,0.8787
global,76,1.1565862022399902,2.8577925109863282,0.6449,0.3074
global,77,1.010456906890869,1.287573907661438,0.6891,0.6429
global,78,1.833825598335266,0.8387501155853272,0.6306,0.8333
global,79,1.529664687347412,1.4627166160583496,0.5469,0.6436
global,80,1.3018655579566956,1.2312078159332276,0.6089,0.7023
172,81,0.7316676640510559,0.03950660973191261,0.7658,0.99
global,81,0.7417542795181274,0.3730414163589478,0.7706,0.9109
global,82,2.4619797485351564,0.5291788120269776,0.5525,0.9176
global,83,1.141123521232605,1.1868811307907106,0.633,0.6173
global,84,1.1095977422714234,1.787358065032959,0.664,0.6174
global,85,1.6963813539505004,0.39385407819747925,0.6176,0.9422
global,86,2.3939200416564943,3.3850118049621583,0.412,0.061
global,87,1.2938843873977661,1.2080253768920899,0.6326,0.7828
global,88,1.286364160823822,1.9278943843841552,0.6361,0.5118
global,89,1.8952403470993042,1.6252462725639343,0.5979,0.7494
global,90,1.2699523529052734,1.3098237686157226,0.5894,0.6853
50,91,0.6717589792251587,0.042657341700792314,0.7874,0.988
global,91,1.0348117401123047,0.30275019946098325,0.7444,0.937
global,92,1.6069907531738281,0.22678371567726135,0.5691,0.9356
global,93,1.3723371742248536,3.3811675342559813,0.6591,0.339
global,94,1.1005454542160034,0.332517631149292,0.6485,0.9144
global,95,1.0350516212463379,1.9776664600372313,0.6967,0.4735
global,96,1.2819655343055725,0.061776954221725466,0.6399,0.9874
global,97,1.0126774929046631,4.259078260040283,0.707,0.0877
global,98,0.8540478482246399,0.927603049659729,0.7447,0.769
global,99,1.3923565809249878,0.6132310106277465,0.6308,0.7969
global,100,0.9740987756729126,1.9781639049530029,0.6664,0.3736
175,101,0.6040517702102661,0.16321551529169082,0.8058,0.9572
global,101,1.0607544288635253,0.7737137818336487,0.7545,0.8472
global,102,1.0990748824119567,0.27753227095603944,0.6166,0.9394
global,103,1.580748042678833,2.133306759643555,0.6217,0.5344
global,104,1.2985311184883117,0.7095398536682129,0.648,0.8298
global,105,1.1275903326034546,0.36338873219490053,0.6504,0.9061
