model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5915874259948732,0.1547,0.1403
87,1,2.293809215545654,1.46189818649292,0.1635,0.56
global,1,2.076400478363037,2.211722896194458,0.3392,0.1747
global,2,1.6365628860473633,1.736622257423401,0.6521,0.4282
global,3,1.492187580871582,2.139740134048462,0.6676,0.1785
global,4,1.3074078735351562,2.181637546157837,0.7436,0.1694
global,5,1.088036536693573,1.713563671684265,0.8932,0.3298
global,6,0.9954483966827392,2.0057478454589845,0.8145,0.1789
global,7,1.080201696205139,1.806895789718628,0.91,0.2713
global,8,0.862194363975525,2.0129720985412596,0.9005,0.1902
global,9,0.8339224962234497,2.0983712867736815,0.8964,0.1929
global,10,0.8226007069587707,2.056791287994385,0.9167,0.1793
100,11,0.24440981891155242,1.2630764820098876,0.9362,0.5279
global,11,0.7644056590080262,1.5796107879638672,0.9094,0.3561
global,12,0.7720129871368409,1.542508250427246,0.9394,0.384
global,13,0.7318699989318848,1.470019995880127,0.928,0.4281
global,14,0.7481523392677307,1.7226012962341308,0.9451,0.2871
global,15,0.6978297243118287,1.651336988067627,0.9347,0.3214
global,16,0.7694843070030213,1.8322491062164306,0.932,0.2321
global,17,0.7352551136016846,1.4664159112930297,0.9191,0.436
global,18,0.6644327618598938,1.7940937129974366,0.9571,0.2335
global,19,0.6463138249397278,1.7083110208511352,0.9386,0.2767
global,20,0.6185663431167603,1.8349557151794433,0.9482,0.2219
121,21,0.16036291739344596,0.9538016395568848,0.9557,0.6279
global,21,0.6152652410507202,1.767930548095703,0.9578,0.2637
global,22,0.5621986351966858,1.6032403671264648,0.9619,0.3217
global,23,0.5001233570098877,1.7261010047912597,0.9605,0.2579
global,24,0.5723120900630951,1.5913058681488037,0.9438,0.3441
global,25,0.5471551292896271,1.7620306882858277,0.9535,0.2847
global,26,0.5385162721157074,1.4575352069854737,0.9569,0.4183
global,27,0.5142421415328979,1.7329812585830688,0.9569,0.2868
global,28,0.5508617515563965,1.7189364713668824,0.9538,0.2751
global,29,0.4906812044143677,1.4701938278198243,0.9579,0.3959
global,30,0.5226092174530029,1.7781538179397582,0.961,0.2668
9,31,0.1333411768078804,1.1001463500976563,0.9631,0.5744
global,31,0.359890781879425,1.3068821283340455,0.9631,0.4963
global,32,0.40278296365737914,1.5291468786239624,0.9709,0.378
global,33,0.4450527488708496,1.4416836553573609,0.9638,0.45
global,34,0.4202861394882202,1.5225514675140381,0.9663,0.3972
global,35,0.4474592258930206,1.561201397705078,0.9703,0.3716
global,36,0.4689725525379181,1.3795238176345825,0.9556,0.4893
global,37,0.4567938545227051,1.4760395643234252,0.9705,0.4355
global,38,0.4005703028678894,1.6154238189697265,0.9716,0.3558
global,39,0.4239938047885895,1.4882428859710692,0.9653,0.3999
global,40,0.44395927410125735,1.6619275995254517,0.9575,0.3224
146,41,0.11421225212216378,1.0620479539871215,0.9668,0.6003
global,41,0.44020649871826173,1.6931786504745483,0.9686,0.3054
global,42,0.4510232936859131,1.4577855592727662,0.9686,0.4468
global,43,0.42735154118537905,1.444616604423523,0.9638,0.4436
global,44,0.42724427886009214,1.3486787790298462,0.9692,0.527
global,45,0.4502819023132324,1.6051053909301758,0.9739,0.3365
global,46,0.38620940051078795,1.5674432661056519,0.974,0.3549
global,47,0.3936118803024292,1.3193896081924439,0.9708,0.5102
global,48,0.3838607859134674,1.6992815902709961,0.9734,0.2938
global,49,0.4033030881881714,1.2938921892166138,0.9707,0.526
global,50,0.3815518723487854,1.4563045278549194,0.9725,0.4224
164,51,0.09927736327946186,1.0050171686172484,0.9722,0.6253
global,51,0.3822573656558991,1.459886085510254,0.9738,0.4232
global,52,0.39193933024406435,1.4655143432617188,0.9724,0.4294
global,53,0.37743864250183107,1.4503652076721192,0.9751,0.4358
global,54,0.3742243950843811,1.3643240356445312,0.9744,0.4864
global,55,0.3793335277557373,1.6548497930526733,0.97,0.3263
global,56,0.4028236026763916,1.3358288732528687,0.9661,0.5243
global,57,0.3691253197669983,1.276206601715088,0.9747,0.5523
global,58,0.3658664068698883,1.0919235567092895,0.9727,0.6819
global,59,0.356915109872818,1.538993480491638,0.9739,0.3746
global,60,0.3485252608299255,1.5711906057357787,0.9731,0.3481
98,61,0.09688557405620814,0.9295306228637695,0.9699,0.6528
global,61,0.3703751851081848,1.2828092121124268,0.9715,0.5386
global,62,0.3495504872322083,1.2689112644195557,0.9744,0.541
global,63,0.3504172888755798,1.55048549118042,0.9771,0.3624
global,64,0.34982070298194884,1.4904759300231933,0.9763,0.3981
global,65,0.33947718920707703,1.314124053955078,0.9764,0.5256
global,66,0.3323228720664978,1.4854789037704468,0.979,0.4071
global,67,0.32230636875629426,1.2947413967132568,0.9769,0.5258
global,68,0.35024920830726625,1.2936093776702882,0.9788,0.5558
global,69,0.3320371788263321,1.4124263343811034,0.9787,0.4664
global,70,0.30835915851593015,1.3586483770370483,0.9791,0.4816
146,71,0.08805330309271812,0.6978831316947937,0.9748,0.739
global,71,0.33548239164352417,1.1516625171661377,0.9742,0.6458
global,72,0.34317240648269653,1.214020943069458,0.9778,0.6334
global,73,0.339153853225708,1.2537270448684692,0.9783,0.5742
global,74,0.3419705533027649,1.2771500455856324,0.9776,0.5719
global,75,0.32933260905742645,1.2998707679748536,0.9802,0.5494
global,76,0.33480841243267057,1.5540155771255493,0.9788,0.3741
global,77,0.3114336622953415,1.5006197105407715,0.9791,0.4099
global,78,0.3279345680952072,1.1910805431365967,0.9791,0.6266
global,79,0.3207488777160645,1.341671264076233,0.9788,0.514
global,80,0.32139554662704467,1.4830947444915772,0.9796,0.4007
174,81,0.08202570969164372,0.6361717610359192,0.9765,0.7651
global,81,0.3100794085264206,1.2235655813217163,0.9802,0.583
global,82,0.30971654043197633,1.2930713888168335,0.9803,0.547
global,83,0.29567852590084076,1.3045415170669556,0.9803,0.5214
global,84,0.30433131263256075,1.4200090543746948,0.982,0.4577
global,85,0.29150209319591525,1.0524450954437257,0.9808,0.7172
global,86,0.2986393779039383,1.1095509744644165,0.9804,0.6795
global,87,0.30139877133369447,1.1564774908065796,0.9806,0.6476
global,88,0.3163658103227615,1.1692920671463012,0.9806,0.6185
global,89,0.3215181781768799,1.2360437221527099,0.9814,0.605
global,90,0.3395189932823181,1.4405225080490112,0.9775,0.4368
