model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6152039947509764,0.1547,0.1431
87,1,0.5012423105716706,2.2632993019104,0.8579,0.2219
global,1,1.7003037170410156,2.1105329753875735,0.5606,0.165
global,2,1.1535621057510377,1.6933198656082153,0.7893,0.2827
global,3,1.219633681678772,2.1351851085662843,0.7041,0.1585
global,4,1.0241347291946412,2.238222994232178,0.8028,0.1236
global,5,0.9134857506752014,1.6385176616668702,0.8856,0.3136
global,6,0.8828646182060241,2.393503995132446,0.8732,0.1157
36,7,0.2152508193254471,1.1106023401260376,0.9404,0.5769
global,7,0.9829647582054138,1.4757806953430175,0.8253,0.4845
global,8,0.8566430944442749,2.0443283462524415,0.8604,0.1555
global,9,0.8141657063484192,1.952281377029419,0.887,0.2218
global,10,0.794337958908081,2.0154522846221923,0.8804,0.215
global,11,0.6521857222557068,1.6554350730895997,0.9464,0.3128
global,12,0.603114938545227,1.9995645301818847,0.9487,0.1954
193,13,0.14571878626346588,1.2010119560241699,0.9554,0.5569
global,13,0.6785258801460267,1.5990769401550293,0.9279,0.4085
global,14,0.6773533837318421,2.0342634391784666,0.941,0.1933
global,15,0.575188880443573,1.6388628429412841,0.9489,0.342
global,16,0.6635135978698731,1.9325823692321777,0.9192,0.2577
global,17,0.6250937489509583,1.630443037223816,0.9227,0.339
global,18,0.6670575820922852,2.0688047019958495,0.9563,0.1762
191,19,0.11817640197873115,0.9749676990509033,0.9628,0.6511
global,19,0.49772048473358155,1.5619484813690185,0.9536,0.3655
global,20,0.5258367182731628,2.056294203186035,0.9501,0.171
global,21,0.5378728185653686,1.7077548711776733,0.9533,0.3074
global,22,0.5186682791233063,1.6405383392333985,0.9599,0.3584
global,23,0.48266735606193545,1.9971892101287843,0.9512,0.2078
global,24,0.5353524193763733,1.5870323125839234,0.9501,0.3729
140,25,0.0901902099788189,1.1013070302963257,0.9737,0.6119
global,25,0.5855617569923401,2.219800096511841,0.9682,0.1271
global,26,0.5682027955055237,1.2883272468566895,0.9386,0.5789
global,27,0.4960882414340973,2.1270700939178466,0.9671,0.1483
global,28,0.5215910329341888,1.7756767181396484,0.9437,0.2831
global,29,0.4669978674888611,1.8599914920806884,0.9653,0.2442
global,30,0.4674375068664551,1.6593927753448485,0.9497,0.3341
9,31,0.08962975147366524,0.6387382239341736,0.9714,0.7712
global,31,0.45015794415473936,1.5374885932922364,0.9766,0.4016
global,32,0.43813447303771974,1.6695414121627807,0.9702,0.3086
global,33,0.408896368932724,1.5373435085296632,0.9753,0.3799
global,34,0.4491824434757233,1.4539460021972657,0.9553,0.4589
global,35,0.49379348068237305,1.8214646017074585,0.9746,0.2275
global,36,0.45565405530929565,1.3700652242660523,0.9553,0.5187
101,37,0.07554793080464005,0.41330909967422486,0.9758,0.8567
global,37,0.491712659072876,1.9087164262771605,0.9614,0.1907
global,38,0.406659760093689,1.464697215270996,0.9714,0.4475
global,39,0.46781299648284913,1.9228336322784423,0.9693,0.1944
global,40,0.48542702164649965,1.8998743190765381,0.9322,0.235
global,41,0.47670112471580506,1.8829979412078857,0.9725,0.2305
global,42,0.4745599847793579,1.7739844787597656,0.9512,0.2863
70,43,0.0759775863006711,0.000854422046802938,0.9769,0.9999
global,43,0.4921089563846588,2.0717317558288575,0.9681,0.1547
global,44,0.5036705674171448,1.7314610761642457,0.9586,0.3317
global,45,0.4841099320411682,2.014572971343994,0.9744,0.1857
global,46,0.3781415587902069,1.8304537109375,0.9727,0.2671
global,47,0.342233398771286,1.588577063560486,0.9772,0.321
global,48,0.36931444797515867,2.1971474975585936,0.9785,0.1465
58,49,0.0730263414233923,0.00032394163026474416,0.9786,1.0
global,49,0.3727856743812561,1.6424938421249389,0.977,0.32
global,50,0.3552359516143799,1.8787212673187257,0.9773,0.225
global,51,0.37987180719375613,1.9927056825637817,0.9756,0.1933
global,52,0.42426030287742617,1.9119930824279785,0.9693,0.2519
global,53,0.3912482079029083,2.0936977958679197,0.982,0.1714
global,54,0.36514217500686647,1.6273360353469848,0.974,0.362
75,55,0.06985471557080745,0.0010543654065579176,0.9801,0.9999
global,55,0.3387925005912781,2.1331480281829833,0.9802,0.1581
global,56,0.3472786167144775,1.5855120008468628,0.973,0.3451
global,57,0.36246914567947386,1.7157591680526734,0.9737,0.267
global,58,0.37015605874061586,1.5171801916122436,0.9802,0.3754
global,59,0.41408372812271116,2.1928661891937256,0.9573,0.1482
global,60,0.38047142057418826,1.980906002807617,0.9794,0.1835
98,61,0.06714861927255988,0.0001880017633899115,0.9805,1.0
global,61,0.4072935911655426,1.7970408044815063,0.9741,0.2743
global,62,0.3525443739891052,1.71077194480896,0.9775,0.3214
global,63,0.3726086143016815,2.1100962677001953,0.981,0.1694
global,64,0.386022411441803,1.9642024353027343,0.9743,0.2052
