model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.615968189239502,0.1547,0.1451
87,1,0.5012423105716706,2.037057559585571,0.8579,0.2711
global,1,1.9441637630462647,2.017138172531128,0.3937,0.2551
global,2,1.5816306318283082,1.8750101537704469,0.6829,0.2572
global,3,1.3137914781570434,1.9394584772109986,0.6926,0.2139
global,4,1.1977147476196288,2.493772388076782,0.7425,0.0961
global,5,1.0746340330123902,1.52180505027771,0.8363,0.457
global,6,1.037133940410614,2.361274825668335,0.8477,0.1102
global,7,1.0311350180625916,1.8609491046905517,0.8267,0.2849
global,8,0.8836311664581299,2.365212488937378,0.8284,0.1281
global,9,0.8713695987701416,2.1562611640930176,0.8978,0.1733
global,10,0.8076135161399841,2.4996025539398192,0.8556,0.1354
100,11,0.1944030466079712,1.9772790733337402,0.9464,0.3723
global,11,0.8572318340301514,1.8176400405883788,0.9058,0.2914
global,12,0.7282117490768433,1.8107690242767334,0.9372,0.2622
global,13,0.7325138757705688,1.6827250331878663,0.8366,0.3439
global,14,0.9663653017044067,2.06899333114624,0.9227,0.1782
global,15,0.613641611480713,2.0180018718719483,0.9026,0.1876
global,16,0.9099199781417847,2.0812203311920165,0.8954,0.203
global,17,0.8371905428886414,1.8262490226745605,0.8722,0.2436
global,18,0.8297976864814758,2.1507506469726563,0.9182,0.1875
global,19,0.6006352018356323,2.1128681953430175,0.8969,0.1946
global,20,0.7242831874847412,2.1042713039398193,0.9239,0.1746
121,21,0.11832816673517227,1.597874211883545,0.9654,0.4634
global,21,0.6717058410644531,2.066461374282837,0.9582,0.195
