model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.432768818664551,0.7753,0.0911
41,1,1.1270267768859863,1.2037559028625489,0.6263,0.686
global,1,0.6527273421764374,1.5279783798217774,0.7751,0.5679
global,2,0.632699619293213,2.257179211425781,0.7861,0.4023
global,3,0.6598623697280884,1.4952550771713258,0.7724,0.611
global,4,0.6517762034893035,2.057940375518799,0.7798,0.4673
global,5,0.5595333773612976,1.4430016006469726,0.8098,0.6097
global,6,0.584913560295105,1.7334092994689942,0.8016,0.551
global,7,0.5642040299415588,1.4647374210357667,0.8085,0.6231
global,8,0.588493673992157,1.50280924949646,0.8025,0.6016
global,9,0.6268007618904113,1.6612718231201171,0.789,0.5765
48,10,0.9543827976226806,0.3511092903137207,0.6771,0.8975
global,10,0.617570493888855,0.754297278213501,0.7908,0.7988
global,11,1.0829592713356018,0.14149012603759767,0.6958,0.9646
global,12,0.5918463797569274,1.4474861717224121,0.8028,0.636
global,13,0.6779815453529358,1.1488077381134034,0.7767,0.7124
global,14,0.6325159910678864,0.741791934967041,0.7947,0.814
global,15,0.6115378668785095,1.5177897636413573,0.792,0.6258
global,16,0.5563759256839752,0.732776611328125,0.8163,0.7937
global,17,0.562043297958374,1.2750160465240479,0.8155,0.6809
global,18,0.5852858884811402,1.6432862083435058,0.8079,0.5907
58,19,0.5692144494533539,0.03316261458098888,0.8109,0.9907
global,19,0.5892596759319305,0.3993361523628235,0.8028,0.8928
global,20,0.6126388017654419,1.0698517702102661,0.7959,0.6924
global,21,0.5463280385017395,1.0448015148162841,0.8118,0.7075
global,22,0.5724259333610535,0.7607879560470581,0.8139,0.7962
global,23,0.5332311743736267,0.7654388704299927,0.8225,0.7765
global,24,0.5366198790073394,0.7644806983947754,0.8213,0.7835
global,25,0.5271782062530518,0.9580813240051269,0.8234,0.7409
global,26,0.5397080929756165,1.002886826133728,0.8196,0.7326
global,27,0.5405344388961792,0.7819135744094848,0.8227,0.7868
185,28,0.5679606124401092,0.06537149114608765,0.8057,0.9823
global,28,0.5653390294075012,0.9595776041030883,0.8097,0.7311
global,29,0.540419840335846,0.4354384056091309,0.8223,0.8792
global,30,0.5652834775924682,0.5060925243377685,0.8133,0.8567
global,31,0.628159871006012,0.8259854057312012,0.7859,0.7439
global,32,0.561761139345169,0.4513962417602539,0.8112,0.8821
global,33,0.5886220857620239,0.6595826704025268,0.8055,0.8198
global,34,0.5803092185020446,0.6302311237335205,0.8056,0.8247
global,35,0.5662675159454346,0.5769197319030762,0.817,0.8395
global,36,0.5177404322624206,0.5811228630065918,0.8269,0.8425
109,37,0.6093891933441162,0.04874812158197164,0.8002,0.9855
global,37,0.6083944436073303,0.3269807696342468,0.7992,0.9054
global,38,0.5382417131900787,0.33092469902038574,0.8188,0.9063
global,39,0.5539921346664429,0.3499841456413269,0.8151,0.9048
global,40,0.5846053689956665,0.519774475479126,0.8034,0.8593
global,41,0.5800272904396057,0.5966902744293213,0.8038,0.8265
global,42,0.5325949388504029,0.5985290201187133,0.8204,0.8263
global,43,0.5105799573898315,0.4179993127822876,0.8297,0.8846
global,44,0.6113743538856506,0.48821600885391236,0.7965,0.8557
global,45,0.5582101395606994,0.32781607275009156,0.8089,0.9125
25,46,0.6031169410705567,0.07393759208321571,0.8043,0.9794
global,46,0.5257090515136719,0.42199927110672,0.8208,0.8792
global,47,0.5742639640808106,0.5883719104766846,0.8077,0.8451
global,48,0.6371429468154908,0.44200185375213624,0.7851,0.8872
global,49,0.6190622085571289,0.505740148639679,0.7973,0.865
global,50,0.6589771726608277,0.4605760870933533,0.7869,0.8721
global,51,0.6725245272636413,0.49007048110961915,0.7807,0.8555
global,52,0.6840268361568451,0.4807536925315857,0.7753,0.8474
global,53,0.6082599081039429,0.3482844764709473,0.7999,0.9015
global,54,0.6521188522338868,0.14826019248962402,0.7938,0.9596
12,55,0.6155317391872406,0.02195265734679997,0.8029,0.9941
global,55,0.5426039258003235,0.629589589881897,0.8217,0.825
global,56,0.5771381546020508,0.391663055229187,0.8091,0.8954
global,57,0.5307376338005065,0.6347950054168701,0.8258,0.8133
global,58,0.605460493183136,0.4883047491073608,0.8039,0.8716
global,59,0.5475468786239625,0.661544506263733,0.82,0.829
global,60,0.5665530950546265,0.3878959583282471,0.8122,0.8957
global,61,0.6277197786331177,0.3312298229217529,0.797,0.9076
global,62,0.5449311538696289,0.31916840715408323,0.8213,0.9096
global,63,0.5646253979682923,0.5591556118011475,0.8126,0.8523
119,64,0.5647872787952423,0.05121797888875008,0.8146,0.9839
global,64,0.571182911157608,0.361191103553772,0.8184,0.9071
global,65,0.5540135143280029,0.5678567977905273,0.8183,0.8577
global,66,0.5917740097999573,0.49239135131835937,0.8089,0.873
global,67,0.5155134560108184,0.6706921672821045,0.8271,0.8024
global,68,0.5694644241809845,0.8803087953567504,0.8048,0.7215
global,69,0.6542646842002868,0.6057445650100708,0.7834,0.8379
global,70,0.543534066104889,0.8366252122879029,0.8283,0.7776
global,71,0.5678538251399994,0.8119320682525635,0.8103,0.7776
global,72,0.588712484073639,0.9321444067001343,0.803,0.7604
77,73,0.5750172464370727,0.05387118079066276,0.8072,0.9855
global,73,0.5256253623962402,0.4015736042022705,0.8227,0.8872
global,74,0.6020798086166382,0.3186577977180481,0.8031,0.9172
global,75,0.7783204364776611,0.061363156962394715,0.7698,0.9843
global,76,0.5216053113937378,0.34498249940872194,0.8314,0.9054
global,77,0.6005892599105835,0.5248036415100098,0.798,0.8501
global,78,0.5344011548995972,0.3431845428466797,0.826,0.8989
global,79,0.8024093683242798,0.10439538221359253,0.764,0.9725
global,80,0.5717009702682495,0.23190146408081055,0.8074,0.9415
global,81,0.5486847981452941,0.5748235748291015,0.8216,0.8485
184,82,0.5994017000198364,0.02545657280385494,0.802,0.9925
global,82,0.6023179935455323,0.17587292613983155,0.8085,0.9529
global,83,0.5731742219924927,0.16395407009124757,0.812,0.9557
global,84,0.4967759128570557,0.31609244089126587,0.8327,0.9091
global,85,0.559534697675705,0.2414196985244751,0.8202,0.9362
global,86,0.5179363461017609,0.5133979646682739,0.8278,0.8378
global,87,0.5907753924369812,0.5369919332504273,0.8004,0.8374
global,88,0.5526825078010559,0.34372322969436647,0.8186,0.9111
global,89,0.6370808492660522,0.37601024208068845,0.7908,0.901
global,90,0.6527292463302612,0.3175015729904175,0.7822,0.9162
50,91,0.6033151065826416,0.0161925489269197,0.8041,0.9956
global,91,0.5765591488838195,0.3058211322307587,0.807,0.9174
global,92,0.5890225524902344,0.17379656777381897,0.8071,0.9563
global,93,0.5476795102119446,0.2369169491291046,0.8174,0.9373
global,94,0.557906340122223,0.46325194511413575,0.8203,0.8739
global,95,0.5581533077716827,0.3407216164588928,0.821,0.9072
global,96,0.5832375519752503,0.2710883783340454,0.8081,0.928
global,97,0.5233575090408326,0.3864256018638611,0.8282,0.8967
global,98,0.5911017935752869,0.25342512049674987,0.805,0.9337
global,99,0.5149615322113037,0.267893256855011,0.8314,0.925
24,100,0.6599314615249634,0.019352520705386997,0.7979,0.9947
global,100,0.5644188977241517,0.18504798946380616,0.8169,0.9525
global,101,0.4920309030532837,0.30790766797065733,0.8376,0.9212
global,102,0.5490664705753326,0.2450579755306244,0.8207,0.9365
global,103,0.5914931456565857,0.25691383382081984,0.8089,0.9322
