model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.597422756576538,0.1547,0.1408
87,1,0.5012423105716706,2.1239446674346922,0.8579,0.2448
global,1,1.6970492136001587,2.0964204166412355,0.561,0.1595
global,2,1.1452559362411499,1.6465461572647095,0.7814,0.3238
198,3,0.2926138950586319,1.2974179904937744,0.9211,0.5117
global,3,1.3132417890548707,2.020447905731201,0.6126,0.1923
global,4,1.170176600074768,2.0363847034454348,0.762,0.1791
20,5,0.23871057958602906,1.0604734481811524,0.9351,0.5951
global,5,0.9383573725700378,1.785078395652771,0.9149,0.2898
global,6,0.8249135268211365,1.9275887817382813,0.8257,0.1848
36,7,0.2132682250261307,0.9622536058425903,0.9379,0.656
global,7,1.149140199661255,1.7795790243148804,0.8006,0.3858
global,8,0.8646169050216674,1.8587808078765868,0.8547,0.228
148,9,0.19526887232065201,1.2829889278411866,0.9394,0.5365
global,9,0.8126001540184021,1.7341993339538575,0.8799,0.3266
global,10,0.791479140663147,1.959525273323059,0.8821,0.2195
100,11,0.15477832045555115,0.7086019748687744,0.9558,0.7465
global,11,0.7040501643180848,1.652234280395508,0.9008,0.3756
global,12,0.671429589176178,1.720880974960327,0.9438,0.3113
193,13,0.14016161462068558,0.5178300298690796,0.9591,0.8216
global,13,0.7536767951965332,1.7474873046875,0.8981,0.3478
global,14,0.7481789734840393,1.8744526355743407,0.9428,0.2488
16,15,0.13809901452958584,0.6160491603851318,0.9583,0.7771
global,15,0.6126374756813049,2.086960986709595,0.9636,0.1378
global,16,0.6353265679359436,1.9049604635238648,0.9137,0.2503
110,17,0.13272067459821701,0.8653941070556641,0.9596,0.6901
global,17,0.674826692199707,1.3826561805725097,0.8902,0.5677
global,18,0.7142073070526123,2.1988568984985353,0.9291,0.1367
191,19,0.10531861850917339,0.6052550177574157,0.9686,0.7816
global,19,0.5895347026824951,1.4962256977081299,0.934,0.4796
global,20,0.618710287475586,2.115531832885742,0.927,0.1395
121,21,0.1052372481301427,1.092814730834961,0.9675,0.6024
global,21,0.606183214378357,1.8480332662582397,0.9624,0.2541
global,22,0.548094111251831,1.5963276279449463,0.9433,0.4071
96,23,0.09837206683158875,0.5767630126953125,0.9691,0.7951
global,23,0.60235504488945,1.9530510990142822,0.9498,0.2762
